right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.437843737019648;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;85;1069
smooth;;;visual;0;smooth;;neutral;True;0.542768860758315;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;86;1070
smooth;;;visual;0;smooth;;neutral;True;0.32208210373710244;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;87;1071
smooth;;;visual;0;pointy;;neutral;True;0.4578475173957486;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;88;1072
smooth;;;visual;0;pointy;;neutral;True;0.49382011052011876;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;89;1073
smooth;;;visual;0;smooth;;neutral;True;0.5478142095976182;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;90;1074
smooth;;;visual;0;smooth;;neutral;True;0.4837978359482804;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;91;1075
smooth;;;visual;0;smooth;;neutral;True;0.4117511554240991;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;92;1076
smooth;down;down;visual;1;pointy;1;;True;0.5658328645877191;timbre;1;True;neutral;0.9497902689226976;45;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;93;1077
smooth;;;visual;0;smooth;;neutral;True;0.6455332398027167;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;94;1078
smooth;;;visual;0;smooth;;neutral;True;0.41153790340786145;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;95;1079
smooth;;;visual;0;pointy;;neutral;True;0.505705489272259;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;96;1080
smooth;;;visual;0;pointy;;neutral;True;0.5336842678457288;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;97;1081
smooth;;;visual;0;smooth;;neutral;True;0.987535020514315;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;dk;test_CMC;female;27;yes;206;no;98;1082
smooth;;;visual;0;pointy;;neutral;True;0.5148305658563004;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;99;1083
smooth;;;visual;0;pointy;;neutral;True;0.5779443246879055;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;100;1084
smooth;;;visual;0;smooth;;neutral;True;0.5078194781767706;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;dk;test_CMC;female;27;yes;206;no;101;1085
smooth;;;visual;0;pointy;;neutral;True;0.9414038767959028;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;102;1086
smooth;;;visual;0;pointy;;neutral;True;1.7791561549292965;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;dk;test_CMC;female;27;yes;206;no;103;1087
smooth;;;visual;0;pointy;;neutral;True;0.841310849880756;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;dk;test_CMC;female;27;yes;206;no;104;1088
square;;;auditory;0;neutral;;neutral;True;0.6782027074450525;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;sine;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;1;1089
square;;;auditory;0;neutral;;neutral;True;0.4019352905570486;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;2;1090
square;;;auditory;0;neutral;;neutral;True;0.41704225725516153;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;3;1091
square;;;auditory;0;neutral;;neutral;True;0.4464693249233278;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;4;1092
square;;;auditory;0;neutral;;neutral;True;0.49999387042998933;lightness;1;True;neutral;;30;left;practice_exp;visual;light;timbre;sine;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;5;1093
square;;;auditory;0;neutral;;neutral;True;0.5158802903533797;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;square;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;6;1094
square;;;auditory;0;neutral;;neutral;True;0.6000980161006737;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;7;1095
square;;;auditory;0;neutral;;neutral;True;0.30999202585735475;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;square;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;8;1096
square;;;auditory;0;neutral;;neutral;True;1.0215860647217596;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;1;1097
square;;;auditory;0;neutral;;neutral;True;0.4854111957879468;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;2;1098
square;;;auditory;0;neutral;;neutral;True;0.6175655799843298;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;3;1099
square;;;auditory;0;neutral;;neutral;True;0.5513947337585705;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;4;1100
square;;;auditory;0;neutral;;neutral;True;0.6914613949707018;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;5;1101
square;;;auditory;0;neutral;;neutral;True;0.48143153683713535;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;6;1102
square;;;auditory;0;neutral;;neutral;True;0.37334897181472115;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;7;1103
square;;;auditory;0;neutral;;neutral;True;0.351388860775387;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;8;1104
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.758961930238911;30;;exp;visual;;timbre;square;;;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;9;1105
square;;;auditory;0;neutral;;neutral;True;0.8943712586460606;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;10;1106
square;;;auditory;0;neutral;;neutral;True;0.8736353510262234;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;11;1107
square;;;auditory;0;neutral;;neutral;True;0.9890662726256778;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;12;1108
square;;;auditory;0;neutral;;neutral;True;1.3311587139533003;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;13;1109
square;;;auditory;0;neutral;;neutral;True;1.7171653903378683;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;14;1110
square;;;auditory;0;neutral;;neutral;True;1.1251418710357939;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;15;1111
square;;;auditory;0;neutral;;neutral;True;0.5769898223479686;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;16;1112
square;;;auditory;0;neutral;;neutral;True;2.8869653126212143;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;17;1113
square;;;auditory;0;neutral;;neutral;True;0.582526677171245;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;18;1114
square;;;auditory;0;neutral;;neutral;True;2.6656898317846753;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;19;1115
square;;;auditory;0;neutral;;neutral;True;0.5666613543726271;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;20;1116
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6988177342427662;30;;exp;visual;;timbre;square;;;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;21;1117
square;;;auditory;0;neutral;;neutral;True;0.7327025673203025;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;22;1118
square;;;auditory;0;neutral;;neutral;True;0.30080764924741743;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;23;1119
square;;;auditory;0;neutral;;neutral;True;0.4686441134604138;lightness;0;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;24;1120
square;;;auditory;0;neutral;;neutral;True;0.5086647886423634;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;25;1121
square;;;auditory;0;neutral;;neutral;True;0.5346601524065591;lightness;0;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;26;1122
square;;;auditory;0;neutral;;neutral;True;0.9205311229625295;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;27;1123
square;;;auditory;0;neutral;;neutral;True;0.8205310374341934;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;28;1124
square;;;auditory;0;neutral;;neutral;True;1.0004741151110466;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;29;1125
square;;;auditory;0;neutral;;neutral;True;0.6976710770113641;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;30;1126
square;;;auditory;0;neutral;;neutral;True;0.7269148277719069;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;31;1127
square;;;auditory;0;neutral;;neutral;True;0.7583546751657195;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;32;1128
square;;;auditory;0;neutral;;neutral;True;0.5741211835943432;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;33;1129
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5203654250058207;45;;exp;visual;;timbre;square;;;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;34;1130
square;;;auditory;0;neutral;;neutral;True;1.340323704016555;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;35;1131
square;;;auditory;0;neutral;;neutral;True;0.5082770577041629;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;36;1132
square;;;auditory;0;neutral;;neutral;True;0.6722863894751754;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;37;1133
square;;;auditory;0;neutral;;neutral;True;0.6642845922283414;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;38;1134
square;;;auditory;0;neutral;;neutral;True;1.1662308019731427;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;39;1135
square;;;auditory;0;neutral;;neutral;True;2.1220551336286917;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;40;1136
square;;;auditory;0;neutral;;neutral;True;0.6129079620832272;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;41;1137
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6624183519897997;45;;exp;visual;;timbre;sine;;;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;42;1138
square;;;auditory;0;neutral;;neutral;True;0.8278990656540373;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;43;1139
square;;;auditory;0;neutral;;neutral;True;0.7617612905969509;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;44;1140
square;;;auditory;0;neutral;;neutral;True;0.5260319986359718;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;45;1141
square;;;auditory;0;neutral;;neutral;True;2.7040156095913517;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;46;1142
square;;;auditory;0;neutral;;neutral;True;0.6118647948005673;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;47;1143
square;;;auditory;0;neutral;;neutral;True;0.5459419823373537;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;48;1144
square;;;auditory;0;neutral;;neutral;True;0.7076676929182213;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;49;1145
square;;;auditory;0;neutral;;neutral;True;0.7797075311318622;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;50;1146
square;;;auditory;0;neutral;;neutral;True;0.8532073473870696;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;51;1147
square;;;auditory;0;neutral;;neutral;True;0.6881172156245157;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;52;1148
square;;;auditory;0;neutral;;neutral;True;0.4860945715672642;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;53;1149
square;;;auditory;0;neutral;;neutral;True;0.4554375985539991;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;54;1150
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6133795113278211;30;;exp;visual;;timbre;sine;;;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;55;1151
square;;;auditory;0;neutral;;neutral;True;1.0474531351610494;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;56;1152
square;;;auditory;0;neutral;;neutral;True;1.203491460083569;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;1;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;57;1153
square;;;auditory;0;neutral;;neutral;True;2.185324840125304;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;58;1154
square;;;auditory;0;neutral;;neutral;True;1.2153608734438421;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;59;1155
square;;;auditory;0;neutral;;neutral;True;1.0973914545811567;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;60;1156
square;;;auditory;0;neutral;;neutral;True;1.5546396996001022;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;61;1157
square;;;auditory;0;neutral;;neutral;True;1.0594471355948372;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;62;1158
square;;;auditory;0;neutral;;neutral;True;1.0029222368539195;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;63;1159
square;;;auditory;0;neutral;;neutral;True;0.7892003819151796;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;64;1160
square;;;auditory;0;neutral;;neutral;True;1.4588866933308964;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;dk;test_CMC;female;27;yes;206;no;65;1161
square;;;auditory;0;neutral;;neutral;True;0.6527618559425719;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;66;1162
square;;;auditory;0;neutral;;neutral;True;0.6909023211683234;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;67;1163
square;;;auditory;0;neutral;;neutral;True;0.6748867526307549;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;dk;test_CMC;female;27;yes;206;no;68;1164
square;;;auditory;0;neutral;;neutral;True;0.7106230009403589;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;dk;test_CMC;female;27;yes;206;no;69;1165
square;;;auditory;0;neutral;;neutral;True;0.720665232252486;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;2;sine;square:light;gamepad;dk;test_CMC;female;27;yes;206;no;70;1166
