right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;neutral;True;0.41625877888827745;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;31;927
smooth;;;visual;0;smooth;;neutral;True;0.4722081817030812;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;32;928
smooth;;;visual;0;pointy;;neutral;True;0.4340995038064648;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;33;929
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7460644495477027;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;34;930
smooth;;;visual;0;smooth;;neutral;True;0.33333646928667804;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;35;931
smooth;;;visual;0;smooth;;neutral;True;0.4026866569452068;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;36;932
smooth;;;visual;0;pointy;;neutral;True;0.296274629708023;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;37;933
smooth;;;visual;0;pointy;;neutral;True;0.35168978007004625;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;38;934
smooth;;;visual;0;pointy;;neutral;True;0.3995381595659637;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;39;935
smooth;;;visual;0;pointy;;neutral;True;0.37152554162912566;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;40;936
smooth;;;visual;0;smooth;;neutral;True;0.3833195779006928;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;41;937
smooth;;;visual;0;pointy;;neutral;True;0.3614822227068544;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;42;938
smooth;;;visual;0;pointy;;neutral;True;0.3454803069244008;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;43;939
smooth;;;visual;0;pointy;;neutral;True;0.33745283597090747;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;44;940
smooth;;;visual;0;pointy;;neutral;True;0.3354056284665603;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;45;941
smooth;;;visual;0;pointy;;neutral;True;0.4070564656944953;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;46;942
smooth;;;visual;0;pointy;;neutral;True;0.37906351873925814;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;47;943
smooth;;;visual;0;pointy;;neutral;True;0.4570002323457629;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;48;944
smooth;down;up;visual;1;smooth;0;;True;0.3429190881215618;timbre;1;True;neutral;0.8828490423225048;45;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;49;945
smooth;;;visual;0;smooth;;neutral;True;0.30101391080461326;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;50;946
smooth;;;visual;0;smooth;;neutral;True;0.2947277493403817;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;51;947
smooth;;;visual;0;pointy;;neutral;True;0.4567775796422211;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;52;948
smooth;;;visual;0;pointy;;neutral;True;0.324015560031512;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;53;949
smooth;;;visual;0;pointy;;neutral;True;0.45740277474897084;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;54;950
smooth;;;visual;0;pointy;;neutral;True;0.3750178535537998;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;55;951
smooth;;;visual;0;smooth;;neutral;True;0.2944195706309074;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;56;952
smooth;;;visual;0;smooth;;neutral;True;0.3904801002363456;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;57;953
smooth;;;visual;0;pointy;;neutral;True;0.38025689161440823;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;58;954
smooth;down;up;visual;1;smooth;0;;True;0.3084749145095884;timbre;1;True;neutral;0.7004186498011222;45;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;59;955
smooth;;;visual;0;smooth;;neutral;True;0.2583620914529092;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;60;956
smooth;;;visual;0;pointy;;neutral;True;0.4001299995293266;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;61;957
smooth;;;visual;0;pointy;;neutral;True;0.36392570070756847;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;62;958
smooth;;;visual;0;smooth;;neutral;True;0.347981372436152;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;63;959
smooth;;;visual;0;pointy;;neutral;True;0.5300303189692386;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;64;960
smooth;;;visual;0;pointy;;neutral;True;0.2440324941808285;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;65;961
smooth;;;visual;0;smooth;;neutral;True;0.4659126123774513;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;66;962
smooth;;;visual;0;pointy;;neutral;True;0.36403745468896886;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;67;963
smooth;;;visual;0;pointy;;neutral;True;0.3395718853212202;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;68;964
smooth;;;visual;0;pointy;;neutral;True;0.5038111813851174;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;69;965
smooth;;;visual;0;smooth;;neutral;True;0.40902014279981813;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;70;966
smooth;;;visual;0;smooth;;neutral;True;0.39477493118738494;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;71;967
smooth;;;visual;0;smooth;;neutral;True;0.37412467696140084;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;72;968
smooth;down;up;visual;1;pointy;0;;True;0.3998685750370896;timbre;1;True;neutral;0.7318029879934329;30;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;73;969
smooth;;;visual;0;smooth;;neutral;True;0.37739832739680423;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;74;970
smooth;;;visual;0;smooth;;neutral;True;0.4831398307442214;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;75;971
smooth;;;visual;0;smooth;;neutral;True;0.28921844909973515;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;76;972
smooth;;;visual;0;pointy;;neutral;True;0.4531743689958603;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;77;973
smooth;;;visual;0;smooth;;neutral;True;0.4771832294904925;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;78;974
smooth;;;visual;0;smooth;;neutral;True;0.39909827080691684;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;79;975
smooth;;;visual;0;smooth;;neutral;True;0.47891855215857504;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;80;976
smooth;down;up;visual;1;smooth;0;;True;;timbre;;True;neutral;0.6705931656169923;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;81;977
smooth;;;visual;0;smooth;;neutral;True;0.30064529371747994;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;82;978
smooth;;;visual;0;smooth;;neutral;True;0.36656246748225385;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;83;979
smooth;;;visual;0;smooth;;neutral;True;0.3164487891654062;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;84;980
smooth;;;visual;0;smooth;;neutral;True;0.3746327014387134;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;85;981
smooth;;;visual;0;pointy;;neutral;True;0.39638082449891954;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;86;982
smooth;;;visual;0;pointy;;neutral;True;0.4201553437360417;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;87;983
smooth;;;visual;0;pointy;;neutral;True;0.4040590642598545;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;88;984
smooth;;;visual;0;pointy;;neutral;True;0.4273078836449713;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;89;985
smooth;down;down;visual;1;smooth;1;;True;0.38855719052753557;timbre;1;True;neutral;0.7045124946366741;45;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;90;986
smooth;;;visual;0;smooth;;neutral;True;0.2640216323779896;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;91;987
smooth;;;visual;0;pointy;;neutral;True;0.4098178153521985;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;92;988
smooth;;;visual;0;pointy;;neutral;True;0.4479783790256988;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;93;989
smooth;;;visual;0;pointy;;neutral;True;0.43378818914379735;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;94;990
smooth;;;visual;0;smooth;;neutral;True;0.3638561395555371;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;95;991
smooth;;;visual;0;smooth;;neutral;True;0.49993314717175963;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;96;992
smooth;;;visual;0;pointy;;neutral;True;0.5996898256839813;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;97;993
smooth;;;visual;0;pointy;;neutral;True;0.4496632413502084;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;98;994
smooth;;;visual;0;pointy;;neutral;True;0.4795976286491168;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;99;995
smooth;;;visual;0;pointy;;neutral;True;0.4195615081653159;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;100;996
smooth;;;visual;0;pointy;;neutral;True;0.3853237373155025;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;101;997
smooth;;;visual;0;smooth;;neutral;True;0.603393957017488;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;102;998
smooth;;;visual;0;pointy;;neutral;True;0.45726735857215317;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;103;999
smooth;;;visual;0;pointy;;neutral;True;0.34710929225775544;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;104;1000
smooth;;;visual;0;pointy;;high;True;0.5408983936790719;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;1;1001
smooth;;;visual;0;pointy;;high;True;0.36826671570179315;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;2;1002
smooth;;;visual;0;pointy;;high;True;0.4816875991564302;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;3;1003
smooth;;;visual;0;smooth;;low;True;0.5068701615441569;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;4;1004
smooth;;;visual;0;pointy;;low;True;0.4647696998463289;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;5;1005
smooth;;;visual;0;pointy;;low;True;0.42874358020435466;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;6;1006
smooth;;;visual;0;pointy;;high;True;0.3449737078799444;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;7;1007
smooth;;;visual;0;smooth;;high;True;0.4128730893849024;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;8;1008
smooth;;;visual;0;pointy;;low;True;0.3486208218764659;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;9;1009
smooth;;;visual;0;smooth;;high;True;0.34070681542470993;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;10;1010
smooth;;;visual;0;smooth;;low;True;0.3485811948266928;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;11;1011
smooth;;;visual;0;smooth;;high;True;0.36050665606171606;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;12;1012
smooth;down;up;visual;1;pointy;0;;True;0.3704188351071025;pitch;1;True;neutral;1.2383242034320574;45;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;13;1013
smooth;;;visual;0;pointy;;high;True;0.4422709435370962;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;14;1014
smooth;;;visual;0;smooth;;low;True;0.3663033236834963;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;15;1015
smooth;;;visual;0;smooth;;low;True;0.07041726713077878;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;16;1016
smooth;;;visual;0;pointy;;low;True;1.2980310487910174;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;17;1017
smooth;;;visual;0;smooth;;high;True;0.3628534896747624;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;18;1018
smooth;;;visual;0;smooth;;low;True;0.34242902410551324;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;19;1019
smooth;;;visual;0;smooth;;high;True;0.3637070392182977;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;20;1020
smooth;;;visual;0;smooth;;high;True;0.30383626901357275;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;21;1021
smooth;;;visual;0;pointy;;low;True;0.40760041109524536;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;22;1022
smooth;;;visual;0;pointy;;high;True;0.43961792682102896;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;23;1023
smooth;;;visual;0;smooth;;low;True;0.5337307441759549;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;24;1024
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.731647900835469;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;25;1025
smooth;;;visual;0;pointy;;high;True;0.3895421650336175;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;26;1026
smooth;;;visual;0;pointy;;high;True;0.2772852905250147;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;27;1027
smooth;;;visual;0;smooth;;high;True;0.3894780205287134;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;28;1028
smooth;;;visual;0;pointy;;high;True;0.4552700412377817;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;29;1029
smooth;down;up;visual;1;smooth;0;;True;0.4871963292239343;pitch;1;True;neutral;0.8431376070680017;30;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;gamepad;en;test_CMC;female;22;yes;201;no;30;1030
