right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;low;True;0.42973454153070634;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;56;1040
dark;;;visual;0;neutral;;low;True;0.4254927367046548;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;57;1041
dark;;;visual;0;neutral;;high;True;0.28696141779255413;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;58;1042
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.4103201380958126;45;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;59;1043
dark;;;visual;0;neutral;;high;True;0.5250164993913131;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;60;1044
dark;;;visual;0;neutral;;high;True;0.5951022107046811;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;61;1045
dark;;;visual;0;neutral;;low;True;0.44895936231750966;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;62;1046
dark;;;visual;0;neutral;;low;True;0.40289705092072836;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;63;1047
dark;;;visual;0;neutral;;high;True;0.40093479924871644;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;64;1048
dark;;;visual;0;neutral;;low;True;0.41880260740344966;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;65;1049
dark;;;visual;0;neutral;;low;True;0.544785265579776;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;66;1050
dark;;;visual;0;neutral;;high;True;0.40263391590815445;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;67;1051
dark;;;visual;0;neutral;;high;True;0.39467515084652405;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;68;1052
dark;;;visual;0;neutral;;low;True;0.4045160582209064;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;69;1053
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5303467651929168;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;70;1054
dark;;;visual;0;neutral;;high;True;0.35822368186654785;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;71;1055
dark;;;visual;0;neutral;;high;True;0.3881004816539644;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;72;1056
dark;;;visual;0;neutral;;high;True;0.39573567332445236;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;73;1057
dark;;;visual;0;neutral;;low;True;0.40500156084999617;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;74;1058
dark;;;visual;0;neutral;;high;True;0.41621829657833587;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;75;1059
dark;;;visual;0;neutral;;low;True;0.4437747758147452;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;76;1060
dark;;;visual;0;neutral;;low;True;0.45179939590161666;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;77;1061
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;3.8255095568183606;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;78;1062
dark;;;visual;0;neutral;;high;True;0.4815225339643803;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;79;1063
dark;;;visual;0;neutral;;high;True;0.38135761131525214;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;80;1064
dark;;;visual;0;neutral;;high;True;0.35748730295199493;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;81;1065
dark;;;visual;0;neutral;;high;True;0.38728741442082537;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;82;1066
dark;;;visual;0;neutral;;low;True;0.7574428294292375;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;83;1067
dark;;;visual;0;neutral;;high;True;0.42125435291745816;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;84;1068
dark;;;visual;0;neutral;;low;True;0.37889987898051913;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;85;1069
dark;;;visual;0;neutral;;low;True;0.4785257027033367;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;86;1070
dark;;;visual;0;neutral;;low;True;0.3918744592265284;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;87;1071
dark;;;visual;0;neutral;;high;True;0.3173915708421191;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;88;1072
dark;;;visual;0;neutral;;low;True;0.30681143368656194;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;89;1073
dark;;;visual;0;neutral;;high;True;0.36643788459969073;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;90;1074
dark;;;visual;0;neutral;;low;True;0.32863025824553915;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;91;1075
dark;;;visual;0;neutral;;low;True;0.44245140341081424;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;92;1076
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;3.35853243074871;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;93;1077
dark;;;visual;0;neutral;;high;True;0.30459089347550616;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;94;1078
dark;;;visual;0;neutral;;high;True;0.34623322086645203;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;23;yes;202;no;95;1079
dark;;;visual;0;neutral;;high;True;0.42036089123757847;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;96;1080
dark;;;visual;0;neutral;;low;True;0.3801619577470774;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;97;1081
dark;;;visual;0;neutral;;low;True;0.396108566712428;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;98;1082
dark;;;visual;0;neutral;;high;True;0.2961568889058981;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;99;1083
dark;;;visual;0;neutral;;low;True;0.40578013259437284;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;100;1084
dark;;;visual;0;neutral;;high;True;0.42126832216581533;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;23;yes;202;no;101;1085
dark;;;visual;0;neutral;;low;True;0.42456135849533894;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;102;1086
dark;;;visual;0;neutral;;low;True;0.3500625052565738;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;23;yes;202;no;103;1087
dark;;;visual;0;neutral;;low;True;0.3577390344971718;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;23;yes;202;no;104;1088
smooth;;;visual;0;smooth;;high;True;0.5303518967530181;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;1;1089
smooth;;;visual;0;pointy;;high;True;0.38964365589436056;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;2;1090
smooth;;;visual;0;smooth;;high;True;0.43513151761635527;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;3;1091
smooth;;;visual;0;smooth;;low;True;0.4130142072954186;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;4;1092
smooth;;;visual;0;pointy;;low;True;0.4231832494469927;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;5;1093
smooth;;;visual;0;smooth;;low;True;0.42306066217042826;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;6;1094
smooth;;;visual;0;pointy;;high;True;0.5209423255373622;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;7;1095
smooth;;;visual;0;pointy;;low;True;0.4848178509882928;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;8;1096
smooth;;;visual;0;pointy;;low;True;1.030441556516962;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;1;1097
smooth;;;visual;0;pointy;;high;True;0.43625818020609586;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;2;1098
smooth;;;visual;0;smooth;;low;True;0.4162909936840151;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;3;1099
smooth;;;visual;0;pointy;;high;True;0.44605603949003125;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;4;1100
smooth;;;visual;0;pointy;;low;True;0.41805967149502976;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;5;1101
smooth;;;visual;0;pointy;;high;True;0.4680436353683035;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;6;1102
smooth;;;visual;0;smooth;;high;True;0.523963959340108;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;7;1103
smooth;;;visual;0;smooth;;high;True;0.44761118737187644;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;8;1104
smooth;;;visual;0;pointy;;high;True;0.47274899115018343;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;9;1105
smooth;;;visual;0;pointy;;high;True;0.4603143650901984;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;10;1106
smooth;;;visual;0;pointy;;low;True;0.42568659565222333;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;11;1107
smooth;;;visual;0;smooth;;high;True;0.4773867813855759;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;12;1108
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.0291965829510445;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;13;1109
smooth;;;visual;0;pointy;;low;True;0.40118225449441525;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;14;1110
smooth;;;visual;0;pointy;;high;True;0.4091487168961976;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;15;1111
smooth;;;visual;0;smooth;;high;True;0.4231481837841784;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;16;1112
smooth;;;visual;0;pointy;;low;True;0.48315208947133215;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;17;1113
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2608369289891925;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;18;1114
smooth;;;visual;0;smooth;;low;True;2.8845581370151194;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;19;1115
smooth;;;visual;0;smooth;;low;True;0.5182856026940499;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;20;1116
smooth;;;visual;0;pointy;;low;True;0.44558507628244115;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;21;1117
smooth;;;visual;0;smooth;;low;True;0.3767295140269198;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;22;1118
smooth;;;visual;0;smooth;;high;True;0.35227107182618056;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;23;1119
smooth;;;visual;0;smooth;;high;True;0.35027603518574324;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;24;1120
smooth;;;visual;0;smooth;;low;True;0.38822107332271116;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;25;1121
smooth;;;visual;0;smooth;;low;True;0.42430449539006077;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;26;1122
smooth;;;visual;0;pointy;;high;True;0.39007271135960764;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;27;1123
smooth;;;visual;0;smooth;;high;True;0.40225674621979124;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;23;yes;202;no;28;1124
smooth;;;visual;0;smooth;;low;True;0.45808270649922633;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;29;1125
smooth;;;visual;0;pointy;;high;True;0.3858388889602793;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;30;1126
smooth;;;visual;0;pointy;;low;True;0.37607409973225003;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;31;1127
smooth;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;4.931486541770937;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;32;1128
smooth;;;visual;0;pointy;;high;True;0.558580325312505;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;33;1129
smooth;;;visual;0;smooth;;low;True;0.410152507123712;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;23;yes;202;no;34;1130
smooth;;;visual;0;pointy;;high;True;0.3774034589569055;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;35;1131
smooth;;;visual;0;pointy;;low;True;0.3472344453139158;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;23;yes;202;no;36;1132
smooth;;;visual;0;pointy;;high;True;0.5272216449211555;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;37;1133
smooth;;;visual;0;pointy;;high;True;0.40334777297448454;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;23;yes;202;no;38;1134
