right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6389164402753522;45;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;54;934
sine;;;auditory;0;neutral;;neutral;True;0.7067288708731212;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;55;935
sine;;;auditory;0;neutral;;neutral;True;0.8166363371747138;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;56;936
sine;;;auditory;0;neutral;;neutral;True;1.1447462315263692;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;57;937
sine;;;auditory;0;neutral;;neutral;True;0.4844937559646496;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;58;938
sine;;;auditory;0;neutral;;neutral;True;0.65872749556911;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;59;939
sine;;;auditory;0;neutral;;neutral;True;0.6104284797493165;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;60;940
sine;;;auditory;0;neutral;;neutral;True;0.6339628924397402;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;61;941
sine;;;auditory;0;neutral;;neutral;True;0.64148116639808;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;62;942
sine;;;auditory;0;neutral;;neutral;True;0.7108986890416418;lightness;0;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;63;943
sine;;;auditory;0;neutral;;neutral;True;0.6863883917922067;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;64;944
sine;;;auditory;0;neutral;;neutral;True;0.528295377989707;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;65;945
sine;;;auditory;0;neutral;;neutral;True;0.7826152280740644;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;66;946
sine;;;auditory;0;neutral;;neutral;True;0.6342967401797068;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;67;947
sine;;;auditory;0;neutral;;neutral;True;0.7144948934983404;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;68;948
sine;;;auditory;0;neutral;;neutral;True;0.6723148991022754;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;69;949
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6322326431254623;30;;exp;visual;;timbre;square;;;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;70;950
sine;;;auditory;0;neutral;;neutral;True;0.5944246001599822;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;71;951
sine;;;auditory;0;neutral;;neutral;True;0.5842517947530723;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;72;952
sine;;;auditory;0;neutral;;neutral;True;0.5443500047185807;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;73;953
sine;;;auditory;0;neutral;;neutral;True;0.5401285841235222;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;74;954
sine;;;auditory;0;neutral;;neutral;True;0.5753978447301051;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;75;955
sine;;;auditory;0;neutral;;neutral;True;0.7446985634287557;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;76;956
sine;;;auditory;0;neutral;;neutral;True;0.5980595777109556;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;77;957
sine;;;auditory;0;neutral;;neutral;True;0.5100369570300245;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;78;958
sine;;;auditory;0;neutral;;neutral;True;0.8879788298891071;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;79;959
sine;;;auditory;0;neutral;;neutral;True;0.530075804250373;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;80;960
sine;;;auditory;0;neutral;;neutral;True;0.45186933353215863;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;81;961
sine;;;auditory;0;neutral;;neutral;True;0.9740160400870082;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;82;962
sine;;;auditory;0;neutral;;neutral;True;0.5357520711531834;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;83;963
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6278789378575311;45;;exp;visual;;timbre;sine;;;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;84;964
sine;;;auditory;0;neutral;;neutral;True;2.0338899648104416;lightness;0;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;85;965
sine;;;auditory;0;neutral;;neutral;True;0.54386277517915;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;86;966
sine;;;auditory;0;neutral;;neutral;True;0.7972894186241319;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;87;967
sine;;;auditory;0;neutral;;neutral;True;0.8444303733595007;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;88;968
sine;;;auditory;0;neutral;;neutral;True;0.8096936726014974;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;89;969
sine;;;auditory;0;neutral;;neutral;True;1.5135732912676758;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;90;970
sine;;;auditory;0;neutral;;neutral;True;0.7956914539827267;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;91;971
sine;;;auditory;0;neutral;;neutral;True;0.6255819171419716;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;92;972
sine;;;auditory;0;neutral;;neutral;True;0.6134536363588268;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;93;973
sine;;;auditory;0;neutral;;neutral;True;0.6254598959330906;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;94;974
sine;;;auditory;0;neutral;;neutral;True;0.6674691176594933;lightness;0;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;95;975
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.619467457257997;30;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;96;976
sine;;;auditory;0;neutral;;neutral;True;0.7955451995912881;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;97;977
sine;;;auditory;0;neutral;;neutral;True;1.1253710884429893;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;98;978
sine;;;auditory;0;neutral;;neutral;True;0.6080790013184014;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;99;979
sine;;;auditory;0;neutral;;neutral;True;0.670008755307208;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;100;980
sine;;;auditory;0;neutral;;neutral;True;0.5952807442845369;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;101;981
sine;;;auditory;0;neutral;;neutral;True;0.5811539385904325;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;102;982
sine;;;auditory;0;neutral;;neutral;True;0.5652313114405842;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;103;983
sine;;;auditory;0;neutral;;neutral;True;0.6312795662670396;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;104;984
sine;;;auditory;0;smooth;;neutral;True;1.3111942768628069;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;1;985
sine;;;auditory;0;smooth;;neutral;True;0.862971324730097;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;2;986
sine;;;auditory;0;pointy;;neutral;True;1.0751254352344404;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;3;987
sine;;;auditory;0;smooth;;neutral;True;1.1669335643000522;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;4;988
sine;;;auditory;0;pointy;;neutral;True;0.6609560931774467;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;5;989
sine;;;auditory;0;pointy;;neutral;True;0.6684871964698686;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;6;990
sine;;;auditory;0;pointy;;neutral;True;0.7517025237011694;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;7;991
sine;;;auditory;0;smooth;;neutral;True;0.8213204690291604;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;8;992
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.682631107938505;45;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;9;993
sine;;;auditory;0;smooth;;neutral;True;0.8846389269874635;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;10;994
sine;;;auditory;0;pointy;;neutral;True;0.7286302520806203;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;11;995
sine;;;auditory;0;pointy;;neutral;True;1.0387397376034642;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;12;996
sine;;;auditory;0;pointy;;neutral;True;0.6905553589986084;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;13;997
sine;;;auditory;0;pointy;;neutral;True;0.7424157975256094;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;14;998
sine;;;auditory;0;smooth;;neutral;True;0.7744201355526457;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;15;999
sine;;;auditory;0;smooth;;neutral;True;0.6161110187713348;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;16;1000
sine;;;auditory;0;smooth;;neutral;True;0.7422387527385581;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;17;1001
sine;;;auditory;0;pointy;;neutral;True;0.6419863570026791;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;18;1002
sine;;;auditory;0;smooth;;neutral;True;0.8252165947706089;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;19;1003
sine;;;auditory;0;smooth;;neutral;True;0.7147948147830903;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;20;1004
sine;;;auditory;0;smooth;;neutral;True;0.6742450009078311;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;21;1005
sine;;;auditory;0;pointy;;neutral;True;0.6321662156915409;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;22;1006
sine;;;auditory;0;pointy;;neutral;True;0.708341660520091;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;23;1007
sine;;;auditory;0;smooth;;neutral;True;0.6222599753036775;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;24;1008
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6321619392492721;30;;exp;visual;;timbre;square;;;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;25;1009
sine;;;auditory;0;smooth;;neutral;True;0.8200783045431308;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;26;1010
sine;;;auditory;0;smooth;;neutral;True;0.6581416227163572;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;27;1011
sine;;;auditory;0;pointy;;neutral;True;0.7760856680106372;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;28;1012
sine;;;auditory;0;pointy;;neutral;True;0.6580338563217083;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;29;1013
sine;;;auditory;0;pointy;;neutral;True;0.6797279725342378;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;30;1014
sine;;;auditory;0;pointy;;neutral;True;0.7433366585064505;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;31;1015
sine;;;auditory;0;smooth;;neutral;True;0.890443772314029;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;32;1016
sine;;;auditory;0;smooth;;neutral;True;0.639913421962774;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;33;1017
sine;;;auditory;0;smooth;;neutral;True;0.6938519272662234;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;34;1018
sine;;;auditory;0;smooth;;neutral;True;0.7319447814134037;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;35;1019
sine;;;auditory;0;pointy;;neutral;True;0.7338517904190667;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;36;1020
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8659360409310466;30;;exp;visual;;timbre;square;;;2;square;square:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;37;1021
sine;;;auditory;0;smooth;;neutral;True;0.9298993866723322;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;38;1022
sine;;;auditory;0;pointy;;neutral;True;0.7577619600033358;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;39;1023
sine;;;auditory;0;smooth;;neutral;True;0.8094100018042809;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;40;1024
sine;;;auditory;0;smooth;;neutral;True;0.8475598752065707;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;41;1025
sine;;;auditory;0;smooth;;neutral;True;0.8974123806474381;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;dk;test_CMC;female;23;yes;207;no;42;1026
sine;;;auditory;0;pointy;;neutral;True;0.7466166911890468;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;dk;test_CMC;female;23;yes;207;no;43;1027
