right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.5730319396861887;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;986
high;;;auditory;0;neutral;;high;True;0.39297974031433114;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;987
high;;;auditory;0;neutral;;high;True;0.3647969256271608;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;988
high;;;auditory;0;neutral;;high;True;0.4008444267674349;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;989
high;;;auditory;0;smooth;;high;True;0.5066640438708419;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;990
high;;;auditory;0;smooth;;low;True;0.3385304636503861;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;991
high;;;auditory;0;pointy;;high;True;0.5705779134805198;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;992
high;;;auditory;0;pointy;;high;True;0.3843792451189074;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;993
high;;;auditory;0;smooth;;high;True;0.42642810612596804;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;994
high;;;auditory;0;smooth;;low;True;0.3220840977228363;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;995
high;;;auditory;0;smooth;;low;True;0.5053614827957063;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;996
high;;;auditory;0;smooth;;high;True;0.48421033125487156;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;997
high;up;up;auditory;1;;1;low;True;0.3679534054317628;shape;0;True;neutral;0.6558812670955376;75;right;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;998
high;;;auditory;0;pointy;;high;True;0.6037534513307037;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;999
high;;;auditory;0;pointy;;low;True;0.7238003195816418;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;1000
high;;;auditory;0;pointy;;high;True;0.5057956698183261;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;1001
high;;;auditory;0;pointy;;low;True;0.5138023294457525;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;1002
high;;;auditory;0;smooth;;high;True;0.39939504604626563;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;1003
high;;;auditory;0;pointy;;low;True;0.37355022728661424;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;1004
high;;;auditory;0;smooth;;high;True;0.4613600630618748;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;1005
high;;;auditory;0;smooth;;low;True;0.43938786186481593;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;1006
high;;;auditory;0;smooth;;high;True;0.41530088762010564;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;1007
high;;;auditory;0;smooth;;low;True;0.4184847357464605;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;1008
high;;;auditory;0;smooth;;low;True;0.4776530523522524;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;1009
high;;;auditory;0;pointy;;low;True;0.5248331886505184;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;1010
high;;;auditory;0;smooth;;high;True;0.42863325165671995;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;1011
high;;;auditory;0;pointy;;low;True;0.4567636103965924;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;1012
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.488611784625391;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;1013
high;;;auditory;0;pointy;;high;True;0.4805503883580968;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;1014
high;;;auditory;0;smooth;;low;True;0.4404575071166619;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;1015
high;;;auditory;0;pointy;;low;True;0.4744238754392427;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;1016
high;;;auditory;0;pointy;;high;True;0.5043437233180157;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;1017
high;;;auditory;0;pointy;;high;True;0.4861968152981717;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;1018
high;;;auditory;0;smooth;;low;True;0.3982626817232813;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;1019
high;;;auditory;0;smooth;;low;True;0.4638927731939475;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;1020
high;;;auditory;0;pointy;;high;True;0.43771582844055956;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;1021
high;;;auditory;0;smooth;;low;True;0.3270560095552355;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;1022
high;;;auditory;0;pointy;;high;True;0.35632129840087146;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;1023
high;;;auditory;0;smooth;;low;True;0.3579260513652116;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;1024
high;;;auditory;0;smooth;;high;True;0.3414018567709718;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;1025
high;up;up;auditory;1;;1;low;True;0.21739570459976676;shape;1;True;neutral;0.8013604336738354;75;left;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;1026
high;;;auditory;0;smooth;;high;True;1.0954031197034055;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;1027
high;;;auditory;0;pointy;;high;True;0.5973421368107665;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;1028
high;;;auditory;0;pointy;;low;True;0.5051955623421236;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;1029
high;;;auditory;0;pointy;;high;True;0.49906876433306024;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;1030
high;;;auditory;0;pointy;;high;True;0.5450395629050035;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;1031
high;;;auditory;0;pointy;;high;True;0.4189021026541013;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;1032
high;;;auditory;0;smooth;;high;True;0.4288735797344998;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;1033
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.674400783416786;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;1034
high;;;auditory;0;pointy;;high;True;0.42756674235715764;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;1035
high;;;auditory;0;smooth;;high;True;0.4650162998295855;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;1036
high;;;auditory;0;pointy;;high;True;0.4225132957290043;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;1037
high;;;auditory;0;pointy;;high;True;0.35636890787645825;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;1038
high;;;auditory;0;smooth;;low;True;0.5303065679727297;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;1039
high;;;auditory;0;pointy;;high;True;0.36233577224993496;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;1040
high;;;auditory;0;pointy;;low;True;0.43999994298428646;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;1041
high;;;auditory;0;pointy;;high;True;0.2979067509950255;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;1042
high;;;auditory;0;pointy;;low;True;0.4560109815392934;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;1043
high;up;up;auditory;1;;1;low;True;0.30389043548348127;shape;0;True;neutral;0.7079720215915586;75;right;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;1044
high;;;auditory;0;smooth;;low;True;0.5798457966120623;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;1045
high;;;auditory;0;smooth;;high;True;0.6396917642705375;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;1046
high;;;auditory;0;pointy;;high;True;0.4594274604023667;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;1047
high;;;auditory;0;pointy;;low;True;0.4745900809757586;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;1048
high;;;auditory;0;pointy;;low;True;0.39986344347926206;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;1049
high;;;auditory;0;pointy;;high;True;0.409216852614918;shape;0;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;1050
high;;;auditory;0;smooth;;low;True;0.579092882668192;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;1051
high;;;auditory;0;smooth;;high;True;0.6151717433458543;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;1052
high;;;auditory;0;pointy;;low;True;0.4448709341304493;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;1053
high;;;auditory;0;smooth;;high;True;0.3669667204048892;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;1054
high;;;auditory;0;smooth;;high;True;0.47482071611011634;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;1055
high;;;auditory;0;pointy;;low;True;0.4867145327189064;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;1056
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5206729186174925;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;1057
high;;;auditory;0;pointy;;high;True;0.4165107955195708;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;69;1058
high;;;auditory;0;smooth;;high;True;0.4125386826999602;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;70;1059
high;;;auditory;0;smooth;;high;True;0.4044071551033994;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;71;1060
high;;;auditory;0;pointy;;high;True;0.4118091458658455;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;72;1061
high;;;auditory;0;smooth;;high;True;0.38899137755288393;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;73;1062
high;;;auditory;0;pointy;;low;True;0.484096011492511;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;74;1063
high;;;auditory;0;pointy;;low;True;0.34390548806186416;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;75;1064
high;;;auditory;0;smooth;;low;True;0.9337065118088503;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;76;1065
high;;;auditory;0;smooth;;low;True;0.4619000172497181;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;77;1066
high;;;auditory;0;pointy;;high;True;0.5018084474031639;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;1067
high;;;auditory;0;pointy;;low;True;0.4596293017784774;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;1068
high;;;auditory;0;smooth;;low;True;0.3895364632990095;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;1069
high;;;auditory;0;smooth;;high;True;0.39353480409408803;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;1070
high;;;auditory;0;pointy;;high;True;0.5313297440916358;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;1071
high;;;auditory;0;pointy;;low;True;0.4631082146297558;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;1072
high;;;auditory;0;pointy;;low;True;0.48308081780123757;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;1073
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.5703826290991856;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;1074
high;;;auditory;0;pointy;;low;True;0.45133498968789354;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;1075
high;;;auditory;0;pointy;;low;True;0.4145687850032118;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;1076
high;;;auditory;0;smooth;;low;True;0.364701421585778;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;1077
high;;;auditory;0;smooth;;high;True;0.30455354711739346;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;1078
high;;;auditory;0;smooth;;low;True;0.44869394661145634;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;1079
high;;;auditory;0;smooth;;low;True;0.29657454090192914;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;1080
high;;;auditory;0;smooth;;high;True;0.41258686234868946;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;1081
high;;;auditory;0;pointy;;low;True;0.44419527868012665;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;1082
high;;;auditory;0;smooth;;low;True;0.42205829737577005;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;1083
