right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;low;True;0.49391609019585303;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;916
light;;;visual;0;neutral;;low;True;0.4154263697382703;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;917
light;;;visual;0;neutral;;high;True;0.39784987007260497;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;918
light;;;visual;0;neutral;;low;True;0.40534396519797156;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;919
light;;;visual;0;neutral;;low;True;0.4283847369861178;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;920
light;;;visual;0;neutral;;low;True;0.3970878311829438;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;921
light;up;up;visual;1;neutral;1;;True;0.4640782622209372;pitch;1;True;neutral;1.3399967785117042;50;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;922
light;;;visual;0;neutral;;high;True;0.5326218499612878;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;923
light;;;visual;0;neutral;;high;True;0.35966924148306134;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;924
light;;;visual;0;neutral;;low;True;0.4885305022235116;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;925
light;;;visual;0;neutral;;high;True;0.5956934682162682;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;926
light;;;visual;0;neutral;;high;True;0.4272478080329165;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;927
light;;;visual;0;neutral;;high;True;0.3105389721731626;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;928
light;;;visual;0;neutral;;low;True;0.41972178310970776;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;929
light;;;visual;0;neutral;;high;True;0.4224349608502962;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;930
light;;;visual;0;neutral;;high;True;0.39989850884921907;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;931
light;;;visual;0;neutral;;low;True;0.3949422626556043;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;932
light;;;visual;0;neutral;;high;True;0.27973469757125713;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;933
light;;;visual;0;neutral;;low;True;0.3210204992155923;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;934
light;;;visual;0;neutral;;low;True;0.35596053818699147;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;935
light;;;visual;0;neutral;;high;True;0.33899041963377385;pitch;0;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;936
light;;;visual;0;neutral;;low;True;0.297841745077676;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;937
light;;;visual;0;neutral;;low;True;0.3313207106093614;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;938
light;;;visual;0;neutral;;high;True;0.40996950989210745;pitch;0;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;939
light;;;visual;0;neutral;;high;True;0.49092010565254895;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;940
light;down;down;visual;1;neutral;1;;True;0.30545529186383646;pitch;1;True;neutral;1.9013252292461402;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;941
light;;;visual;0;neutral;;low;True;0.5399540153866837;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;942
light;;;visual;0;neutral;;low;True;0.5037148326737224;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;943
light;;;visual;0;neutral;;low;True;0.3870909528905031;pitch;0;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;944
light;;;visual;0;neutral;;high;True;0.7047656652030128;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;945
light;;;visual;0;neutral;;high;True;0.34734861497418024;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;946
light;;;visual;0;neutral;;high;True;0.44841412950518134;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;947
light;;;visual;0;neutral;;low;True;0.5713789254768926;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;948
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2361528011988412;50;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;949
light;;;visual;0;neutral;;low;True;0.6026940768806526;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;950
light;;;visual;0;neutral;;low;True;0.28690607364660536;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;951
light;;;visual;0;neutral;;high;True;0.450483009497475;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;952
light;;;visual;0;neutral;;low;True;0.43775214207562385;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;953
light;;;visual;0;neutral;;high;True;0.4068010474129551;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;954
light;;;visual;0;neutral;;high;True;0.379861133878876;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;955
light;;;visual;0;neutral;;high;True;0.5585539791809424;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;956
light;;;visual;0;neutral;;high;True;0.431686050240387;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;957
light;;;visual;0;neutral;;high;True;0.7163125642346131;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;958
light;;;visual;0;neutral;;high;True;0.5694026989222039;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;959
light;;;visual;0;neutral;;high;True;0.5264003854390467;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;960
light;;;visual;0;neutral;;low;True;0.6522505520006234;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;961
light;;;visual;0;neutral;;high;True;0.4280155486721924;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;962
light;;;visual;0;neutral;;high;True;0.3708421057126543;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;963
light;;;visual;0;neutral;;high;True;0.5298659090931324;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;964
light;up;up;visual;1;neutral;1;;True;0.4423434762702527;pitch;1;True;neutral;1.2462257978531852;75;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;965
light;;;visual;0;neutral;;high;True;0.4646515731838008;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;966
light;;;visual;0;neutral;;low;True;0.343585745054952;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;967
light;;;visual;0;neutral;;low;True;0.5467353917611035;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;968
light;;;visual;0;neutral;;low;True;0.41307525312186044;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;969
light;;;visual;0;neutral;;low;True;0.43253646625453257;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;970
light;;;visual;0;neutral;;low;True;0.45749901288399997;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;971
light;;;visual;0;neutral;;high;True;0.45031765874773555;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;972
light;;;visual;0;neutral;;high;True;0.5911266515468014;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;973
light;;;visual;0;neutral;;high;True;0.705591278603606;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;974
light;down;down;visual;1;neutral;1;;True;0.5047294590895035;pitch;1;True;neutral;1.7046273977630335;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;975
light;;;visual;0;neutral;;low;True;0.7506887001291034;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;976
light;;;visual;0;neutral;;high;True;0.35288586949536693;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;977
light;;;visual;0;neutral;;high;True;0.42586456348180945;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;978
light;;;visual;0;neutral;;low;True;0.40322547998039227;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;979
light;;;visual;0;neutral;;high;True;0.3738663139192795;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;980
light;;;visual;0;neutral;;low;True;0.31290861947854864;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;981
light;;;visual;0;neutral;;high;True;0.4424087613097072;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;982
light;;;visual;0;neutral;;low;True;0.6662948175362544;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;983
light;;;visual;0;neutral;;low;True;0.5009155585084955;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;984
light;;;visual;0;neutral;;neutral;True;0.5179395586001192;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;985
light;;;visual;0;neutral;;neutral;True;0.3328929681738373;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;986
light;;;visual;0;neutral;;neutral;True;0.5122218436899857;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;987
light;;;visual;0;neutral;;neutral;True;0.4612989441775426;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;988
light;;;visual;0;neutral;;neutral;True;0.4283097589723184;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;989
light;;;visual;0;neutral;;neutral;True;0.4555926327684574;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;990
light;;;visual;0;neutral;;neutral;True;0.5189564657139272;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;991
light;up;up;visual;1;neutral;1;;True;0.29582190013570653;timbre;1;True;neutral;1.1838056045344274;75;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;992
light;;;visual;0;neutral;;neutral;True;0.5005885631453566;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;993
light;;;visual;0;neutral;;neutral;True;0.3497068587785179;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;994
light;;;visual;0;neutral;;neutral;True;0.4029190109176852;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;995
light;;;visual;0;neutral;;neutral;True;0.3460106993334193;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;996
light;;;visual;0;neutral;;neutral;True;0.35933255314375856;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;997
light;;;visual;0;neutral;;neutral;True;0.4466006879156339;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;998
light;;;visual;0;neutral;;neutral;True;0.3316733638475853;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;999
light;;;visual;0;neutral;;neutral;True;0.3570518531414564;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;1000
light;;;visual;0;neutral;;neutral;True;0.34436859532979724;timbre;0;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;1001
light;up;up;visual;1;neutral;1;;True;0.3297262162195693;timbre;1;True;neutral;1.1136780706419813;50;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;1002
light;;;visual;0;neutral;;neutral;True;0.47252797064720653;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;1003
light;;;visual;0;neutral;;neutral;True;0.32176201180482167;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;1004
light;;;visual;0;neutral;;neutral;True;0.4507655312099814;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;1005
light;;;visual;0;neutral;;neutral;True;0.3303103605067008;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;1006
light;;;visual;0;neutral;;neutral;True;0.417636938216674;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;1007
light;;;visual;0;neutral;;neutral;True;0.366988863057486;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;1008
