right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.705967326026439;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;900
dark;;;visual;0;neutral;;high;True;0.9699898936196405;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;901
dark;;;visual;0;neutral;;low;True;0.3856885666755261;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;902
dark;;;visual;0;neutral;;high;True;0.4737155702387099;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;903
dark;;;visual;0;neutral;;high;True;0.49155126529512927;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;904
dark;;;visual;0;neutral;;low;True;0.39366134644296835;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;905
dark;;;visual;0;neutral;;low;True;0.3315106687186926;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;906
dark;;;visual;0;neutral;;high;True;0.3233924939086137;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;907
dark;;;visual;0;neutral;;high;True;0.34739892550351215;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;908
dark;;;visual;0;neutral;;low;True;0.2706899279728532;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;909
dark;;;visual;0;neutral;;low;True;0.8061296838241105;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;910
dark;;;visual;0;neutral;;high;True;0.4111720408182009;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;911
dark;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.8169909783791809;75;;exp;auditory;light;lightness;;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;912
dark;;;visual;0;neutral;;high;True;0.6910084571427433;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;913
dark;;;visual;0;neutral;;low;True;2.0208636180286703;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;914
dark;;;visual;0;neutral;;low;True;0.41882466641254723;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;915
dark;;;visual;0;neutral;;high;True;0.44073797961027594;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;916
dark;;;visual;0;neutral;;high;True;0.40861422847228823;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;917
dark;;;visual;0;neutral;;low;True;0.43266370839774027;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;918
dark;;;visual;0;neutral;;low;True;0.32451203571326914;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;919
dark;;;visual;0;neutral;;low;True;0.40431224582425784;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;920
dark;;;visual;0;neutral;;high;True;0.3435835886048153;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;921
dark;;;visual;0;neutral;;high;True;0.328757285788015;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;922
dark;up;up;visual;1;neutral;1;;True;0.45430248155389563;pitch;1;True;neutral;1.2381773163797334;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;923
dark;;;visual;0;neutral;;high;True;0.782107002196426;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;924
dark;;;visual;0;neutral;;high;True;0.5281700038613053;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;925
dark;;;visual;0;neutral;;low;True;0.4699968782806536;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;926
dark;;;visual;0;neutral;;high;True;0.2778445042822568;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;927
dark;;;visual;0;neutral;;low;True;0.4479775122345018;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;928
dark;;;visual;0;neutral;;high;True;0.32385148609319003;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;929
dark;;;visual;0;neutral;;low;True;0.3618018721754197;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;930
dark;;;visual;0;neutral;;high;True;0.2557207959071093;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;931
dark;;;visual;0;neutral;;low;True;0.3915611008378619;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;932
dark;;;visual;0;neutral;;high;True;0.302866135356453;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;933
dark;;;visual;0;neutral;;high;True;0.35225141368209734;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;934
dark;up;up;visual;1;neutral;1;;True;0.47956187628005864;pitch;1;True;neutral;1.6115084450284485;50;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;935
dark;;;visual;0;neutral;;low;True;5.498846675229288;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;936
dark;;;visual;0;neutral;;high;True;0.4451038220358896;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;937
dark;;;visual;0;neutral;;low;True;0.39294349406918627;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;938
dark;;;visual;0;neutral;;low;True;0.28090464223350864;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;939
dark;;;visual;0;neutral;;high;True;0.4048533434433921;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;940
dark;;;visual;0;neutral;;high;True;0.33438578435743693;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;941
dark;;;visual;0;neutral;;low;True;0.39377937300741905;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;62;942
dark;;;visual;0;neutral;;low;True;0.35307132767047733;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;63;943
dark;;;visual;0;neutral;;low;True;0.35453810704348143;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;64;944
dark;;;visual;0;neutral;;low;True;0.28041143945301883;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;65;945
dark;up;up;visual;1;neutral;1;;True;0.29625693299021805;pitch;1;True;neutral;1.3361918188202253;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;66;946
dark;;;visual;0;neutral;;high;True;0.44633711407732335;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;67;947
dark;;;visual;0;neutral;;low;True;0.42431603750083013;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;68;948
dark;;;visual;0;neutral;;low;True;0.5462272125332674;pitch;0;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;69;949
dark;;;visual;0;neutral;;low;True;0.5081730543097365;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;70;950
dark;;;visual;0;neutral;;high;True;0.36796519641939085;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;71;951
dark;;;visual;0;neutral;;high;True;0.32597824491313077;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;952
dark;;;visual;0;neutral;;low;True;0.2778767192612577;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;953
dark;;;visual;0;neutral;;low;True;0.31135463988539414;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;954
dark;;;visual;0;neutral;;low;True;0.2865693470193946;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;955
dark;;;visual;0;neutral;;low;True;0.28237769355109776;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;956
dark;;;visual;0;neutral;;low;True;0.2695817897001689;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;957
dark;;;visual;0;neutral;;high;True;0.37348650178319076;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;958
dark;;;visual;0;neutral;;high;True;0.30166733900114195;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;959
dark;;;visual;0;neutral;;high;True;0.359604126369959;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;960
dark;;;visual;0;neutral;;high;True;0.44146980130972224;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;961
dark;down;down;visual;1;neutral;1;;True;0.25537327325582737;pitch;1;True;neutral;2.51128792921736;75;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;962
dark;;;visual;0;neutral;;high;True;0.639187099182891;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;963
dark;;;visual;0;neutral;;high;True;0.2730065556061163;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;964
dark;;;visual;0;neutral;;high;True;0.470925696008635;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;965
dark;;;visual;0;neutral;;low;True;0.5439989622791472;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;966
dark;;;visual;0;neutral;;low;True;0.309192530115979;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;967
dark;;;visual;0;neutral;;low;True;0.37073026796861086;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;968
dark;;;visual;0;neutral;;high;True;0.39068245865564677;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;969
dark;;;visual;0;neutral;;high;True;0.3045592748494528;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;970
dark;;;visual;0;neutral;;high;True;0.33460872341674985;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;971
dark;;;visual;0;neutral;;low;True;0.370694346842356;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;972
dark;up;up;visual;1;neutral;1;;True;0.44850777649480733;pitch;1;True;neutral;1.3404122662104783;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;973
dark;;;visual;0;neutral;;low;True;0.828210914038209;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;974
dark;;;visual;0;neutral;;low;True;0.30211977415456204;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;975
dark;;;visual;0;neutral;;low;True;0.45443903885097825;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;976
dark;;;visual;0;neutral;;high;True;0.3320224022390903;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;977
dark;;;visual;0;neutral;;low;True;0.37537065044307383;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;978
dark;;;visual;0;neutral;;high;True;0.27885485726437764;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;979
dark;;;visual;0;neutral;;low;True;0.45400370900097187;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;980
dark;;;visual;0;neutral;;low;True;0.4895251426496543;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;981
dark;;;visual;0;neutral;;high;True;0.43146918836646364;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;982
dark;;;visual;0;neutral;;low;True;0.3096549433612381;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;983
dark;;;visual;0;neutral;;high;True;0.2855649808952876;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;984
dark;;;visual;0;neutral;;neutral;True;0.34936774539528415;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;985
dark;;;visual;0;neutral;;neutral;True;0.5054401977358793;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;986
dark;;;visual;0;neutral;;neutral;True;0.46936854363957536;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;987
dark;;;visual;0;neutral;;neutral;True;0.36722909839227214;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;988
dark;;;visual;0;neutral;;neutral;True;0.3592092790531751;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;989
dark;;;visual;0;neutral;;neutral;True;0.3912115825660294;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;990
dark;up;up;visual;1;neutral;1;;True;0.30508469260894344;timbre;1;True;neutral;2.11694123046982;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;991
dark;;;visual;0;neutral;;neutral;True;1.884991383205488;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;992
dark;;;visual;0;neutral;;neutral;True;0.4405535274709109;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;993
