right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;low;True;0.3964426799720968;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;980
high;;;auditory;0;neutral;;low;True;0.3576694254124959;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;981
high;;;auditory;0;neutral;;low;True;0.35525791012059926;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;982
high;;;auditory;0;neutral;;low;True;0.3065740375677706;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;983
high;;;auditory;0;neutral;;high;True;0.4034907817049316;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;984
high;;;auditory;0;pointy;;low;True;1.6885310909865439;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;985
high;;;auditory;0;smooth;;high;True;0.6249678925514672;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;986
high;;;auditory;0;pointy;;high;True;0.4619110866697156;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;987
high;;;auditory;0;pointy;;low;True;0.420965501277351;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;988
high;;;auditory;0;smooth;;low;True;0.49796949785286415;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;989
high;;;auditory;0;pointy;;high;True;0.42508893870217435;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;990
high;;;auditory;0;smooth;;low;True;0.49032044160412624;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;991
high;;;auditory;0;pointy;;low;True;0.4809255383715936;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;992
high;;;auditory;0;smooth;;high;True;0.406869297808953;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;993
high;;;auditory;0;pointy;;low;True;0.3461794487811858;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;994
high;;;auditory;0;smooth;;high;True;0.29339038410125795;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;995
high;;;auditory;0;smooth;;high;True;0.45458902037808;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;12;996
high;down;down;auditory;1;;1;low;True;0.36353842474090925;shape;1;True;neutral;0.771518405086681;75;left;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;997
high;;;auditory;0;pointy;;high;True;0.4585396976353877;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;998
high;;;auditory;0;pointy;;high;True;0.47579233771557483;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;999
high;;;auditory;0;pointy;;low;True;0.6028628583599129;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;1000
high;;;auditory;0;smooth;;high;True;0.39175677420826105;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;1001
high;;;auditory;0;smooth;;high;True;0.3670321142908506;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;1002
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6802557078563041;75;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;1003
high;;;auditory;0;pointy;;low;True;0.4374649526344001;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;1004
high;;;auditory;0;pointy;;low;True;0.41876523232986074;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;1005
high;;;auditory;0;smooth;;low;True;0.363888791485806;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;1006
high;;;auditory;0;smooth;;high;True;0.41902522783129825;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;1007
high;;;auditory;0;smooth;;high;True;0.32809550729507464;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;1008
high;;;auditory;0;pointy;;low;True;0.4292291960118746;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;1009
high;;;auditory;0;smooth;;low;True;0.40834460123005556;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;1010
high;;;auditory;0;pointy;;high;True;0.4035329739581357;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;1011
high;;;auditory;0;pointy;;high;True;0.37482998375344323;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;1012
high;;;auditory;0;pointy;;high;True;0.3759751613069966;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;1013
high;;;auditory;0;smooth;;low;True;0.3832370751306371;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;1014
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.6183693663724625;75;;exp;visual;;pitch;neutral;;;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;1015
high;;;auditory;0;smooth;;low;True;0.45565323442133376;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;1016
high;;;auditory;0;smooth;;low;True;0.4403802092110709;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;1017
high;;;auditory;0;pointy;;low;True;0.409758041686473;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;1018
high;;;auditory;0;smooth;;low;True;0.4570544163179875;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;1019
high;;;auditory;0;smooth;;high;True;0.43613988784272806;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;1020
high;;;auditory;0;smooth;;high;True;0.42542220047926094;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;1021
high;;;auditory;0;smooth;;high;True;0.34473151330803375;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;1022
high;;;auditory;0;smooth;;low;True;0.4259689892651295;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;1023
high;;;auditory;0;pointy;;high;True;0.6909588559965414;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;1024
high;;;auditory;0;pointy;;low;True;0.38384401638268173;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;1025
high;;;auditory;0;pointy;;high;True;0.3831201911880271;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;1026
high;;;auditory;0;pointy;;high;True;0.3724461214915209;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;1027
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.743879343842309;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;1028
high;;;auditory;0;pointy;;low;True;0.39906743718893267;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;1029
high;;;auditory;0;pointy;;high;True;0.4502440736278004;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;1030
high;;;auditory;0;smooth;;high;True;0.41148507320758654;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;1031
high;;;auditory;0;smooth;;high;True;0.34861776185425697;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;1032
high;;;auditory;0;pointy;;high;True;0.42195815953982674;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;1033
high;;;auditory;0;pointy;;low;True;0.4131967102584895;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;1034
high;;;auditory;0;pointy;;low;True;0.4322847133198593;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;1035
high;;;auditory;0;smooth;;high;True;0.4933004119729958;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;1036
high;;;auditory;0;smooth;;high;True;0.394481025317873;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;1037
high;;;auditory;0;smooth;;high;True;0.3497980045922304;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;1038
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.625149490286276;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;1039
high;;;auditory;0;pointy;;low;True;0.5662935788241157;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;1040
high;;;auditory;0;pointy;;low;True;0.4175487840793721;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;1041
high;;;auditory;0;pointy;;high;True;0.3767465953269493;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;1042
high;;;auditory;0;pointy;;low;True;0.43186193554720376;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;1043
high;;;auditory;0;smooth;;low;True;0.4309870164752283;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;1044
high;;;auditory;0;smooth;;high;True;0.4960534564434056;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;1045
high;;;auditory;0;pointy;;high;True;0.4492599678478655;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;1046
high;;;auditory;0;smooth;;high;True;0.37636657997245493;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;1047
high;;;auditory;0;smooth;;low;True;0.4297896687703542;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;1048
high;;;auditory;0;smooth;;low;True;0.4027541277855562;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;1049
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6321037997831809;50;;exp;visual;;pitch;neutral;;;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;1050
high;;;auditory;0;smooth;;high;True;0.6329724470333531;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;1051
high;;;auditory;0;smooth;;low;True;0.4481435836560195;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;1052
high;;;auditory;0;pointy;;low;True;0.4295228312821564;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;1053
high;;;auditory;0;pointy;;high;True;0.350449133676193;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;1054
high;;;auditory;0;pointy;;low;True;0.34562154176819604;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;1055
high;;;auditory;0;pointy;;high;True;0.42492815201057965;shape;0;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;1056
high;;;auditory;0;pointy;;low;True;0.4101768282998819;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;1057
high;;;auditory;0;pointy;;low;True;0.42947208654641145;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;1058
high;;;auditory;0;pointy;;high;True;0.3944006319716209;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;1059
high;;;auditory;0;pointy;;high;True;0.4036296170224887;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;1060
high;;;auditory;0;pointy;;low;True;0.5408020462100467;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;1061
high;;;auditory;0;smooth;;low;True;0.4618928413710819;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;1062
high;;;auditory;0;pointy;;low;True;0.39093031920947396;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;1063
high;;;auditory;0;smooth;;low;True;0.3903096939839088;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;1064
high;;;auditory;0;pointy;;high;True;0.40558557002168527;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;1065
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8488992811071512;50;;exp;visual;;pitch;neutral;;;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;1066
high;;;auditory;0;smooth;;high;True;0.3418000070123526;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;1067
high;;;auditory;0;pointy;;high;True;0.44302492222232104;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;1068
high;;;auditory;0;smooth;;low;True;0.4263125140223565;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;1069
high;;;auditory;0;smooth;;low;True;0.3155507243527609;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;1070
high;;;auditory;0;pointy;;low;True;0.35668360913678043;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;1071
high;;;auditory;0;smooth;;low;True;0.41383044929352764;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;1072
high;;;auditory;0;smooth;;high;True;0.39116266168093716;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;2;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;1073
high;;;auditory;0;smooth;;low;True;0.374194534221715;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;2;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;1074
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.6473540183696969;75;;exp;visual;;pitch;neutral;;;2;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;1075
