right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.37775061821776035;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;915
sine;;;auditory;0;smooth;;neutral;True;0.47695447628120746;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;916
sine;;;auditory;0;smooth;;neutral;True;0.5601097709986789;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;917
sine;;;auditory;0;pointy;;neutral;True;0.5476305326674265;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;918
sine;;;auditory;0;pointy;;neutral;True;0.5023993162403713;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;919
sine;;;auditory;0;pointy;;neutral;True;0.42966605144283676;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;920
sine;;;auditory;0;pointy;;neutral;True;0.43676165290526114;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;921
sine;;;auditory;0;smooth;;neutral;True;0.43569285102967115;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;922
sine;;;auditory;0;pointy;;neutral;True;0.58515748078662;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;923
sine;;;auditory;0;smooth;;neutral;True;0.4622446949060759;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;924
sine;;;auditory;0;pointy;;neutral;True;0.6334927555817558;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;925
sine;;;auditory;0;pointy;;neutral;True;0.40667412461789354;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;926
sine;;;auditory;0;pointy;;neutral;True;0.5438587938533601;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;927
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5251432148897948;50;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;928
sine;;;auditory;0;pointy;;neutral;True;0.5262966884529305;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;929
sine;;;auditory;0;pointy;;neutral;True;0.39954801853946265;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;930
sine;;;auditory;0;smooth;;neutral;True;0.4320437008536828;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;931
sine;;;auditory;0;smooth;;neutral;True;0.42183691377704235;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;932
sine;;;auditory;0;smooth;;neutral;True;0.495118406371148;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;933
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5602300789187211;75;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;934
sine;;;auditory;0;pointy;;neutral;True;0.7353436729717941;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;935
sine;;;auditory;0;smooth;;neutral;True;0.550171538567156;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;936
sine;;;auditory;0;pointy;;neutral;True;0.42935473331817775;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;937
sine;;;auditory;0;smooth;;neutral;True;0.34866118952049874;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;938
sine;;;auditory;0;smooth;;neutral;True;0.4298872811714318;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;939
sine;;;auditory;0;smooth;;neutral;True;0.5590549385260601;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;940
sine;;;auditory;0;pointy;;neutral;True;0.6083481152427339;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;941
sine;;;auditory;0;smooth;;neutral;True;0.3952890611599287;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;942
sine;;;auditory;0;pointy;;neutral;True;0.509519435430775;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;943
sine;;;auditory;0;smooth;;neutral;True;0.6237366955692778;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;944
sine;;;auditory;0;smooth;;neutral;True;0.7765596838462443;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;945
sine;;;auditory;0;pointy;;neutral;True;0.5971586234263668;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;946
sine;;;auditory;0;pointy;;neutral;True;0.44044814985227276;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;947
sine;;;auditory;0;pointy;;neutral;True;0.6056369106981947;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;948
sine;;;auditory;0;smooth;;neutral;True;0.5569478393899772;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;949
sine;;;auditory;0;pointy;;neutral;True;0.4619767104395578;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;950
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6792833183089897;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;951
sine;;;auditory;0;pointy;;neutral;True;0.6661170134220811;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;952
sine;;;auditory;0;pointy;;neutral;True;0.3732456282896237;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;953
sine;;;auditory;0;smooth;;neutral;True;0.40715991773504356;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;954
sine;;;auditory;0;smooth;;neutral;True;0.5156497226362262;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;955
sine;;;auditory;0;pointy;;neutral;True;0.45274264995623525;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;956
sine;;;auditory;0;smooth;;neutral;True;0.5236521949354938;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;957
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5248940463552572;50;;exp;visual;;timbre;sine;;;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;958
sine;;;auditory;0;smooth;;neutral;True;0.4240834218535383;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;959
sine;;;auditory;0;pointy;;neutral;True;0.493386770575853;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;960
sine;;;auditory;0;smooth;;neutral;True;0.5025963133321056;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;961
sine;;;auditory;0;pointy;;neutral;True;0.5496714909568254;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;962
sine;;;auditory;0;pointy;;neutral;True;0.39463477993649576;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;963
sine;;;auditory;0;pointy;;neutral;True;0.5877435308830172;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;964
sine;;;auditory;0;pointy;;neutral;True;0.5708721982073257;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;965
sine;;;auditory;0;smooth;;neutral;True;0.6718974953719226;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;966
sine;;;auditory;0;pointy;;neutral;True;0.5671828503627694;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;967
sine;;;auditory;0;smooth;;neutral;True;0.48200911945423286;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;968
sine;;;auditory;0;smooth;;neutral;True;0.3931905147182988;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;969
sine;;;auditory;0;smooth;;neutral;True;0.42224915371116367;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;970
sine;;;auditory;0;pointy;;neutral;True;0.6195681116732885;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;971
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5847569295365247;50;;exp;visual;;timbre;square;;;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;972
sine;;;auditory;0;smooth;;neutral;True;0.6659211566893646;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;973
sine;;;auditory;0;pointy;;neutral;True;0.5647898060988155;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;974
sine;;;auditory;0;pointy;;neutral;True;0.4118821461333937;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;975
sine;;;auditory;0;pointy;;neutral;True;0.42162338147409173;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;976
sine;;;auditory;0;pointy;;neutral;True;0.39662812822007254;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;977
sine;;;auditory;0;pointy;;neutral;True;0.5016962846520983;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;978
sine;;;auditory;0;pointy;;neutral;True;0.5246879263877418;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;979
sine;;;auditory;0;smooth;;neutral;True;0.5999502233107705;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;980
sine;;;auditory;0;smooth;;neutral;True;0.43934912845179497;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;981
sine;;;auditory;0;smooth;;neutral;True;0.4402528632999747;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;982
sine;;;auditory;0;smooth;;neutral;True;0.647356390260029;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;983
sine;;;auditory;0;smooth;;neutral;True;0.5124570013222183;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;984
sine;;;auditory;0;neutral;;neutral;True;0.6098499686113428;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;985
sine;;;auditory;0;neutral;;neutral;True;0.9846921001035298;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;986
sine;;;auditory;0;neutral;;neutral;True;0.6853947895833699;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;987
sine;;;auditory;0;neutral;;neutral;True;0.3911780654143513;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;988
sine;;;auditory;0;neutral;;neutral;True;1.7253378742452696;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;989
sine;;;auditory;0;neutral;;neutral;True;0.507877317852035;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;990
sine;;;auditory;0;neutral;;neutral;True;0.39292053462395415;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;991
sine;;;auditory;0;neutral;;neutral;True;0.472233103151666;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;992
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5252994441316332;75;;exp;visual;;timbre;square;;;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;993
sine;;;auditory;0;neutral;;neutral;True;0.4125438396931713;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;994
sine;;;auditory;0;neutral;;neutral;True;0.43750089090553956;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;995
sine;;;auditory;0;neutral;;neutral;True;0.45905026305263164;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;996
sine;;;auditory;0;neutral;;neutral;True;0.8401951611131153;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;997
sine;;;auditory;0;neutral;;neutral;True;0.7066918572063514;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;998
sine;;;auditory;0;neutral;;neutral;True;0.4900948379918191;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;999
sine;;;auditory;0;neutral;;neutral;True;1.131114821079791;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;1000
sine;;;auditory;0;neutral;;neutral;True;0.7035972068033516;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;1001
sine;;;auditory;0;neutral;;neutral;True;0.4344823594956324;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;1002
sine;;;auditory;0;neutral;;neutral;True;0.3597614482114295;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;1003
sine;;;auditory;0;neutral;;neutral;True;0.386983538342065;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;1004
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.4200596636046612;75;;exp;visual;;timbre;square;;;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;1005
sine;;;auditory;0;neutral;;neutral;True;0.36529589761448733;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;1006
sine;;;auditory;0;neutral;;neutral;True;0.47855297511250683;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;1007
sine;;;auditory;0;neutral;;neutral;True;0.4538830093852084;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;2;square;square:light;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;1008
sine;;;auditory;0;neutral;;neutral;True;0.714641872971697;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;1009
