right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.4020686859366833;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;848
light;;;visual;0;neutral;;neutral;True;0.4379277334010112;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;849
light;;;visual;0;neutral;;neutral;True;0.29992553597548977;timbre;0;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;850
light;;;visual;0;neutral;;neutral;True;0.33568651443056297;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;851
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.5655115239642328;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;852
light;;;visual;0;neutral;;neutral;True;0.4674345318089763;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;853
light;;;visual;0;neutral;;neutral;True;0.5611905007608584;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;854
light;;;visual;0;neutral;;neutral;True;0.48898548179568024;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;855
light;;;visual;0;neutral;;neutral;True;0.5304108008203912;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;856
light;;;visual;0;neutral;;neutral;True;0.31540333445809665;timbre;0;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;857
light;;;visual;0;neutral;;neutral;True;2.0307383627150557;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;858
light;;;visual;0;neutral;;neutral;True;0.5061404314001265;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;859
light;;;visual;0;neutral;;neutral;True;0.3623450352861255;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;860
light;;;visual;0;neutral;;neutral;True;0.484214310436073;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;861
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.300042420549289;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;862
light;;;visual;0;neutral;;neutral;True;0.4399746388953645;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;863
light;;;visual;0;neutral;;neutral;True;0.4458545032211987;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;864
light;;;visual;0;neutral;;neutral;True;0.2817770674737403;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;865
light;;;visual;0;neutral;;neutral;True;0.48948010310778045;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;866
light;;;visual;0;neutral;;neutral;True;0.2714675628194527;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;867
light;;;visual;0;neutral;;neutral;True;0.3045270821567101;timbre;0;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;868
light;;;visual;0;neutral;;neutral;True;0.7837621096696239;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;869
light;;;visual;0;neutral;;neutral;True;0.40513476791602443;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;870
light;;;visual;0;neutral;;neutral;True;0.3410600689785497;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;871
light;;;visual;0;neutral;;neutral;True;0.429036238208937;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;872
high;;;auditory;0;neutral;;high;True;1.1793314430360624;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;873
high;;;auditory;0;neutral;;low;True;0.533441532341385;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;874
high;;;auditory;0;neutral;;low;True;1.0301918560544436;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;875
high;;;auditory;0;neutral;;low;True;1.0788848299234814;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;876
high;;;auditory;0;neutral;;high;True;0.5906060721827089;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;877
high;;;auditory;0;neutral;;high;True;1.2844779564256896;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;878
high;;;auditory;0;neutral;;high;True;0.6743430374153832;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;879
high;;;auditory;0;neutral;;low;True;0.5981608069487265;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;880
high;;;auditory;0;neutral;;low;True;0.32923249026498524;lightness;0;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;881
high;;;auditory;0;neutral;;high;True;0.77150747462656;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;882
high;;;auditory;0;neutral;;high;True;0.5891720979998354;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;883
high;;;auditory;0;neutral;;low;True;0.605261687458551;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;884
high;;;auditory;0;neutral;;high;True;0.5512741273996653;lightness;0;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;885
high;;;auditory;0;neutral;;low;True;1.1330556992070342;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;886
high;;;auditory;0;neutral;;low;True;0.47686455130315153;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;887
high;up;up;auditory;1;;1;high;True;0.4188245174809708;lightness;1;True;neutral;1.562739934099227;50;right;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;888
high;;;auditory;0;neutral;;low;True;0.7059591747856757;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;889
high;;;auditory;0;neutral;;low;True;0.46689515225443756;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;890
high;;;auditory;0;neutral;;high;True;0.5044216579699423;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;891
high;;;auditory;0;neutral;;low;True;1.0920446077143424;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;892
high;;;auditory;0;neutral;;low;True;0.672231702857971;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;893
high;;;auditory;0;neutral;;low;True;0.5000168199730979;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;894
high;;;auditory;0;neutral;;low;True;0.48195359169039875;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;895
high;;;auditory;0;neutral;;high;True;0.8099123251668061;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;896
high;;;auditory;0;neutral;;high;True;1.4157125369238202;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;897
high;up;up;auditory;1;;1;low;True;0.4177862403448671;lightness;1;True;neutral;1.305665138803306;50;left;exp;visual;;pitch;neutral;;;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;898
high;;;auditory;0;neutral;;high;True;2.3391277673872537;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;899
high;;;auditory;0;neutral;;low;True;0.9551833177793014;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;900
high;;;auditory;0;neutral;;high;True;0.4989756920003856;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;901
high;;;auditory;0;neutral;;high;True;0.6151868984379689;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;902
high;;;auditory;0;neutral;;low;True;0.5629508965030254;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;903
high;;;auditory;0;neutral;;low;True;0.5649444912305626;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;904
high;;;auditory;0;neutral;;low;True;0.40488417878805194;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;905
high;;;auditory;0;neutral;;low;True;0.5366062534958473;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;906
high;;;auditory;0;neutral;;high;True;0.4824436516573769;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;907
high;;;auditory;0;neutral;;high;True;0.5044732582355209;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;908
high;;;auditory;0;neutral;;low;True;0.5502666393731488;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;909
high;;;auditory;0;neutral;;low;True;0.45740868606662843;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;910
high;;;auditory;0;neutral;;high;True;0.6085877663499559;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;911
high;;;auditory;0;neutral;;high;True;0.5818397290131543;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;912
high;;;auditory;0;neutral;;low;True;0.5316999521637626;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;913
high;;;auditory;0;neutral;;high;True;0.7119088847648527;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;914
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.963555959489895;50;;exp;visual;;pitch;neutral;;;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;915
high;;;auditory;0;neutral;;low;True;0.8955000578716863;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;916
high;;;auditory;0;neutral;;high;True;0.5855575137684355;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;917
high;;;auditory;0;neutral;;low;True;0.6191250533811399;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;918
high;;;auditory;0;neutral;;high;True;0.31313035709172254;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;919
high;;;auditory;0;neutral;;low;True;0.5212499009321618;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;920
high;;;auditory;0;neutral;;low;True;0.6303630777038052;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;921
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8473818140118965;75;;exp;visual;;pitch;neutral;;;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;922
high;;;auditory;0;neutral;;high;True;1.8706797607810586;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;923
high;;;auditory;0;neutral;;low;True;0.6606073892726272;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;924
high;;;auditory;0;neutral;;high;True;0.6383269084835774;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;925
high;;;auditory;0;neutral;;low;True;0.502370191126829;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;926
high;;;auditory;0;neutral;;high;True;0.5242777816129092;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;927
high;;;auditory;0;neutral;;high;True;0.522028466242773;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;928
high;;;auditory;0;neutral;;high;True;0.504120323832467;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;929
high;;;auditory;0;neutral;;high;True;0.4259271084993088;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;930
high;;;auditory;0;neutral;;low;True;0.4817583089279651;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;931
high;;;auditory;0;neutral;;low;True;0.7634586887143087;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;932
high;;;auditory;0;neutral;;high;True;0.4706682433716196;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;933
high;;;auditory;0;neutral;;high;True;0.29562218799765105;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;934
high;;;auditory;0;neutral;;high;True;0.3793657101705321;lightness;0;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;935
high;;;auditory;0;neutral;;low;True;0.677156534675305;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;936
high;;;auditory;0;neutral;;high;True;0.4852639909404388;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;937
high;;;auditory;0;neutral;;low;True;0.5912383892282378;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;938
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8089661302728928;75;;exp;visual;;pitch;neutral;;;2;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;939
high;;;auditory;0;neutral;;high;True;1.9827974413128686;lightness;0;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;940
high;;;auditory;0;neutral;;high;True;0.5807102248945739;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;941
