right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;pointy;;low;True;0.34416985610005213;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;1103
pointy;;;visual;0;pointy;;high;True;0.4295358036288235;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;1104
pointy;up;up;visual;1;smooth;1;;True;0.46855481194870663;pitch;1;True;neutral;1.0045431803118845;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;1105
pointy;;;visual;0;smooth;;low;True;0.5253679431552882;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;1106
pointy;;;visual;0;smooth;;low;True;0.5242677842179546;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;1107
pointy;;;visual;0;pointy;;high;True;0.47114855281688506;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;1108
pointy;;;visual;0;pointy;;low;True;0.42628436214727117;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;1109
pointy;;;visual;0;pointy;;high;True;0.4196081449990743;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;1110
pointy;;;visual;0;pointy;;low;True;0.4768443484645104;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;1111
pointy;;;visual;0;pointy;;low;True;0.4117565053747967;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;1112
pointy;;;visual;0;smooth;;low;True;0.2508410841910518;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;1113
pointy;;;visual;0;pointy;;high;True;0.4900080537663598;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;1114
pointy;;;visual;0;pointy;;high;True;0.3612207516343915;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;1115
pointy;;;visual;0;smooth;;low;True;0.5682248212833656;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;1116
pointy;;;visual;0;smooth;;high;True;0.4132441004367138;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;1117
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9743961455933459;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;1118
pointy;;;visual;0;pointy;;low;True;0.5891717448139389;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;1119
pointy;;;visual;0;smooth;;high;True;0.5724441403472156;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;1120
pointy;;;visual;0;smooth;;high;True;0.9135227750557533;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;1121
pointy;;;visual;0;pointy;;high;True;0.4884158309978375;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;1122
pointy;;;visual;0;smooth;;high;True;0.4717711874654924;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;1123
pointy;;;visual;0;smooth;;high;True;0.7986081948838546;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;1124
pointy;;;visual;0;pointy;;high;True;0.4535904837248381;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;1125
pointy;;;visual;0;smooth;;high;True;0.43271426229694043;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;1126
pointy;;;visual;0;smooth;;low;True;0.3917566479249217;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;1127
pointy;;;visual;0;smooth;;high;True;0.4148671128314163;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;1128
pointy;;;visual;0;smooth;;high;True;0.4500508171367983;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;1129
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.92934237065856;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;1130
pointy;;;visual;0;smooth;;high;True;0.6480298203241546;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;1131
pointy;;;visual;0;smooth;;low;True;0.4111903183729737;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;1132
pointy;;;visual;0;pointy;;low;True;0.4461884296579228;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;1133
pointy;;;visual;0;smooth;;low;True;0.46146493047490367;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;1134
pointy;;;visual;0;smooth;;low;True;0.3944578673908836;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;1135
pointy;;;visual;0;pointy;;low;True;0.3676147305559425;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;1136
pointy;;;visual;0;smooth;;low;True;0.38268625229102327;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;1137
pointy;;;visual;0;smooth;;high;True;0.4138014496784308;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;1138
pointy;;;visual;0;pointy;;low;True;0.4388662005439983;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;1139
pointy;;;visual;0;pointy;;high;True;0.471920859257807;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;1140
pointy;;;visual;0;smooth;;low;True;0.6610809154226445;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;1141
pointy;;;visual;0;pointy;;high;True;0.4998638699435105;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;1142
pointy;;;visual;0;pointy;;high;True;0.40519688967469847;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;1143
pointy;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9302689103205921;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;1144
pointy;;;visual;0;smooth;;low;True;0.513158716243197;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;1145
pointy;;;visual;0;smooth;;high;True;0.45618992637537303;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;1146
pointy;;;visual;0;pointy;;low;True;0.4434535696746025;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;1147
pointy;;;visual;0;pointy;;high;True;0.438443413371715;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;1148
pointy;;;visual;0;pointy;;low;True;0.4677488649904262;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;1149
pointy;;;visual;0;pointy;;high;True;0.3728081991612271;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;1150
pointy;;;visual;0;pointy;;high;True;0.43204145196068566;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;1151
pointy;;;visual;0;pointy;;high;True;0.3931131019817258;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;1152
pointy;;;visual;0;smooth;;low;True;0.5502758950024145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;1153
pointy;;;visual;0;pointy;;low;True;0.4192751608970866;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;1154
pointy;;;visual;0;pointy;;low;True;0.4586205962623353;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;1155
pointy;;;visual;0;smooth;;low;True;0.4419009742923663;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;1156
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.993248519316694;50;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;1157
pointy;;;visual;0;pointy;;low;True;0.5139378648236743;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;1158
pointy;;;visual;0;pointy;;high;True;0.32091969751854776;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;1159
pointy;;;visual;0;smooth;;low;True;0.4622400878070039;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;1160
pointy;;;visual;0;smooth;;low;True;0.45335385974976816;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;1161
pointy;;;visual;0;pointy;;low;True;0.5303709722247731;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;1162
pointy;;;visual;0;pointy;;high;True;0.4954843307896226;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;1163
pointy;;;visual;0;smooth;;low;True;0.448537564057915;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;1164
pointy;;;visual;0;smooth;;low;True;0.46380294639311614;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;1165
pointy;;;visual;0;smooth;;low;True;0.35509988810372306;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;1166
pointy;;;visual;0;smooth;;low;True;0.38462029692163924;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;1167
pointy;down;down;visual;1;smooth;1;;True;0.3396064344633487;pitch;1;True;neutral;0.8275758158888493;75;left;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;1168
pointy;;;visual;0;smooth;;high;True;0.5005058906572231;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;1169
pointy;;;visual;0;pointy;;low;True;0.4315357038467482;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;1170
pointy;;;visual;0;pointy;;low;True;0.47499811128363945;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;1171
pointy;;;visual;0;smooth;;low;True;0.6039273877977394;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;76;1172
pointy;;;visual;0;smooth;;high;True;0.4408259031988564;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;77;1173
pointy;;;visual;0;pointy;;low;True;0.46580427206208697;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;78;1174
pointy;;;visual;0;smooth;;high;True;0.4549249859228439;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;79;1175
pointy;;;visual;0;smooth;;high;True;0.46411483389965724;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;80;1176
pointy;;;visual;0;smooth;;high;True;0.481488165234623;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;81;1177
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8946313441265374;75;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;82;1178
pointy;;;visual;0;pointy;;high;True;0.4034681092161918;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;83;1179
pointy;;;visual;0;smooth;;high;True;0.7485265881259693;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;84;1180
pointy;;;visual;0;smooth;;low;True;0.7933736734448757;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;85;1181
pointy;;;visual;0;smooth;;high;True;0.436371955784125;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;1182
pointy;;;visual;0;smooth;;high;True;0.35541975809974247;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;1183
pointy;;;visual;0;smooth;;high;True;0.2928472563762625;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;1184
pointy;;;visual;0;pointy;;low;True;0.37390664756458136;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;1185
pointy;;;visual;0;smooth;;low;True;0.4709199113349314;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;1186
pointy;;;visual;0;pointy;;high;True;0.6360546515861643;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;1187
pointy;;;visual;0;smooth;;high;True;0.44908436499827076;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;1188
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9803490916347073;50;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;1189
pointy;;;visual;0;smooth;;high;True;0.7670944428973598;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;1190
pointy;;;visual;0;smooth;;high;True;0.556092853530572;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;1191
pointy;;;visual;0;pointy;;high;True;0.41530386937301955;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;1192
pointy;;;visual;0;smooth;;low;True;0.5185668569611153;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;1193
pointy;;;visual;0;pointy;;high;True;0.3837222661713895;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;1194
pointy;;;visual;0;smooth;;high;True;0.5212201814574655;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;1195
pointy;;;visual;0;pointy;;low;True;0.2857399844615429;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;1196
