right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;high;True;0.2957737504839315;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;102;983
smooth;;;visual;0;smooth;;high;True;0.56927605718829;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;103;984
smooth;;;visual;0;smooth;;low;True;0.3966369545314592;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;104;985
smooth;;;visual;0;pointy;;neutral;True;0.5121914380461021;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;1;986
smooth;;;visual;0;smooth;;neutral;True;0.5055089809120545;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;2;987
smooth;;;visual;0;pointy;;neutral;True;0.4490162909960418;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;3;988
smooth;;;visual;0;pointy;;neutral;True;0.48441513780107925;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;4;989
smooth;;;visual;0;smooth;;neutral;True;0.4479234548189197;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;5;990
smooth;;;visual;0;pointy;;neutral;True;0.25508935400648625;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;6;991
smooth;;;visual;0;pointy;;neutral;True;0.4486692685759408;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;7;992
smooth;;;visual;0;smooth;;neutral;True;0.35824973269336624;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;8;993
smooth;;;visual;0;smooth;;neutral;True;0.3734621146813879;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;9;994
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9070870226987608;30;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;10;995
smooth;;;visual;0;smooth;;neutral;True;0.690446330564555;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;11;996
smooth;;;visual;0;pointy;;neutral;True;0.3235548862894575;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;12;997
smooth;;;visual;0;smooth;;neutral;True;0.2912141034466913;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;13;998
smooth;;;visual;0;pointy;;neutral;True;0.23060862896818435;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;14;999
smooth;;;visual;0;pointy;;neutral;True;0.30819971310938854;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;15;1000
smooth;;;visual;0;smooth;;neutral;True;0.3520508313886239;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;16;1001
smooth;;;visual;0;smooth;;neutral;True;0.4877764197126453;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;17;1002
smooth;;;visual;0;smooth;;neutral;True;0.34095123396309646;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;18;1003
smooth;;;visual;0;smooth;;neutral;True;0.3341709278838607;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;19;1004
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0295913412792288;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;20;1005
smooth;down;;visual;0;smooth;0;neutral;True;1.1269078055292994;timbre;1;True;neutral;0.5350983310781885;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;21;1006
smooth;;;visual;0;pointy;;neutral;True;0.43402236246583925;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;22;1007
smooth;;;visual;0;pointy;;neutral;True;0.40948673961884197;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;23;1008
smooth;;;visual;0;smooth;;neutral;True;0.24894506606597133;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;24;1009
smooth;;;visual;0;pointy;;neutral;True;0.33233882017520955;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;25;1010
smooth;;;visual;0;pointy;;neutral;True;0.33585910662168317;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;26;1011
smooth;;;visual;0;smooth;;neutral;True;0.3634741267769641;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;27;1012
smooth;;;visual;0;pointy;;neutral;True;0.3289337337937468;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;28;1013
smooth;;;visual;0;smooth;;neutral;True;0.3064873565790549;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;29;1014
smooth;;;visual;0;smooth;;neutral;True;0.189945281391374;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;30;1015
smooth;;;visual;0;pointy;;neutral;True;0.3313736996260559;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;31;1016
smooth;;;visual;0;smooth;;neutral;True;0.3570388520047345;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;32;1017
smooth;;;visual;0;smooth;;neutral;True;0.24634694903306809;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;33;1018
smooth;;;visual;0;pointy;;neutral;True;0.4900323498850412;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;34;1019
smooth;down;down;visual;1;smooth;1;;True;0.4076972986003966;timbre;1;True;neutral;0.8837110805106931;30;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;35;1020
smooth;;;visual;0;pointy;;neutral;True;0.3248488248036665;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;36;1021
smooth;;;visual;0;smooth;;neutral;True;0.5362676828544863;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;37;1022
smooth;;;visual;0;pointy;;neutral;True;0.3095838205636028;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;38;1023
smooth;;;visual;0;pointy;;neutral;True;0.26312406079887296;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;39;1024
smooth;;;visual;0;smooth;;neutral;True;0.3307544637182218;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;40;1025
smooth;;;visual;0;pointy;;neutral;True;1.324149659961222;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;41;1026
smooth;;;visual;0;pointy;;neutral;True;0.5610442302831871;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;42;1027
smooth;;;visual;0;smooth;;neutral;True;0.41667465481896215;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;43;1028
smooth;;;visual;0;smooth;;neutral;True;0.3681458449891579;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;44;1029
smooth;;;visual;0;pointy;;neutral;True;0.29961375266884716;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;45;1030
smooth;;;visual;0;smooth;;neutral;True;0.2590263518013671;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;46;1031
smooth;;;visual;0;pointy;;neutral;True;0.20450543189599557;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;47;1032
smooth;;;visual;0;pointy;;neutral;True;0.22210373524103488;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;48;1033
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.8377266276847877;30;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;49;1034
smooth;;;visual;0;pointy;;neutral;True;0.39283279236769886;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;50;1035
smooth;;;visual;0;smooth;;neutral;True;0.35830178605556284;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;51;1036
smooth;;;visual;0;smooth;;neutral;True;0.24599679772290983;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;52;1037
smooth;;;visual;0;smooth;;neutral;True;0.24151736406292912;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;53;1038
smooth;;;visual;0;smooth;;neutral;True;0.2949986389330661;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;54;1039
smooth;;;visual;0;pointy;;neutral;True;0.3506013016749421;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;55;1040
smooth;;;visual;0;pointy;;neutral;True;0.3602021604710899;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;56;1041
smooth;;;visual;0;pointy;;neutral;True;0.23355291508778464;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;57;1042
smooth;;;visual;0;smooth;;neutral;True;0.2590789740543187;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;58;1043
smooth;;;visual;0;smooth;;neutral;True;0.4388616185515275;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;59;1044
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7343665688840701;30;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;60;1045
smooth;;;visual;0;pointy;;neutral;True;0.3814746347943583;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;61;1046
smooth;;;visual;0;smooth;;neutral;True;0.37089869988903956;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;62;1047
smooth;;;visual;0;smooth;;neutral;True;0.2924585485989155;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;63;1048
smooth;;;visual;0;pointy;;neutral;True;0.38993686183039244;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;64;1049
smooth;;;visual;0;pointy;;neutral;True;0.24139135510267806;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;65;1050
smooth;;;visual;0;smooth;;neutral;True;0.41314611947927915;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;66;1051
smooth;;;visual;0;pointy;;neutral;True;0.19656658293570217;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;67;1052
smooth;;;visual;0;pointy;;neutral;True;0.22608738195231126;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;68;1053
smooth;;;visual;0;smooth;;neutral;True;0.5917579899778502;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;69;1054
smooth;;;visual;0;smooth;;neutral;True;0.7332410215767595;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;70;1055
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7682897170716387;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;71;1056
smooth;;;visual;0;pointy;;neutral;True;0.43770449789371924;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;72;1057
smooth;;;visual;0;pointy;;neutral;True;0.2493964796567525;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;73;1058
smooth;;;visual;0;pointy;;neutral;True;0.4668441411376989;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;74;1059
smooth;;;visual;0;smooth;;neutral;True;0.2721628570525354;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;75;1060
smooth;;;visual;0;smooth;;neutral;True;0.4476885035746818;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;76;1061
smooth;;;visual;0;pointy;;neutral;True;0.3589770575517832;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;77;1062
smooth;up;up;visual;1;smooth;1;;True;0.46840801758298767;timbre;1;True;neutral;0.9363418660077514;45;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;78;1063
smooth;;;visual;0;smooth;;neutral;True;0.3456969077742542;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;79;1064
smooth;;;visual;0;pointy;;neutral;True;0.3250462293599412;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;80;1065
smooth;;;visual;0;smooth;;neutral;True;0.27668837073906616;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;81;1066
smooth;;;visual;0;pointy;;neutral;True;0.32224416554345225;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;82;1067
smooth;;;visual;0;pointy;;neutral;True;0.21563034489190613;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;83;1068
smooth;;;visual;0;smooth;;neutral;True;0.36515178106401436;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;84;1069
smooth;;;visual;0;pointy;;neutral;True;0.2906895875921691;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;85;1070
smooth;;;visual;0;smooth;;neutral;True;0.3523099604244635;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;86;1071
smooth;;;visual;0;smooth;;neutral;True;0.22358882053049456;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;87;1072
smooth;;;visual;0;smooth;;neutral;True;0.32132256501881784;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;female;20;yes;04;no;88;1073
smooth;;;visual;0;smooth;;neutral;True;0.2769036953059185;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;89;1074
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.6404281687764524;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;90;1075
smooth;;;visual;0;smooth;;neutral;True;0.34173573218777165;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;91;1076
smooth;;;visual;0;pointy;;neutral;True;0.4510915988430497;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;92;1077
smooth;;;visual;0;pointy;;neutral;True;0.4165913125498264;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;93;1078
smooth;;;visual;0;pointy;;neutral;True;0.2580305112351198;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;94;1079
