right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.2512373350928101;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;877
light;;;visual;0;neutral;;neutral;True;0.4767912914358021;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;6;878
light;;;visual;0;neutral;;neutral;True;0.3717861998738954;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;7;879
light;;;visual;0;neutral;;neutral;True;0.42925060160087014;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;8;880
light;;;visual;0;neutral;;neutral;True;0.3721500048359303;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;1;881
light;;;visual;0;neutral;;neutral;True;0.36356119262018183;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;2;882
light;;;visual;0;neutral;;neutral;True;0.2609818467281002;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;3;883
light;;;visual;0;neutral;;neutral;True;0.43263691752872546;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;4;884
light;;;visual;0;neutral;;neutral;True;0.5499271821190632;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;5;885
light;;;visual;0;neutral;;neutral;True;0.4513135663128196;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;6;886
light;;;visual;0;neutral;;neutral;True;0.6048944425165246;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;7;887
light;;;visual;0;neutral;;neutral;True;0.26632457432788215;timbre;0;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;8;888
light;;;visual;0;neutral;;neutral;True;0.38171360954765987;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;9;889
light;;;visual;0;neutral;;neutral;True;0.3672936779275915;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;10;890
light;;;visual;0;neutral;;neutral;True;0.4248377242129209;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;11;891
light;;;visual;0;neutral;;neutral;True;0.36215119950429653;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;12;892
light;;;visual;0;neutral;;neutral;True;0.5195356722288125;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;13;893
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.1708916208226583;45;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;14;894
light;;;visual;0;neutral;;neutral;True;0.5274526257107937;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;15;895
light;;;visual;0;neutral;;neutral;True;0.2988727450629085;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;16;896
light;;;visual;0;neutral;;neutral;True;0.33043389217345975;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;17;897
light;;;visual;0;neutral;;neutral;True;0.42807470659499813;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;18;898
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.4914985123541555;30;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;19;899
light;;;visual;0;neutral;;neutral;True;0.5644694250240718;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;20;900
light;;;visual;0;neutral;;neutral;True;0.4156845734178205;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;21;901
light;;;visual;0;neutral;;neutral;True;0.30328704467501666;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;22;902
light;;;visual;0;neutral;;neutral;True;0.29879679828991357;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;23;903
light;;;visual;0;neutral;;neutral;True;0.30018972471407324;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;24;904
light;;;visual;0;neutral;;neutral;True;0.2934981596426951;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;25;905
light;;;visual;0;neutral;;neutral;True;0.605151296216718;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;26;906
light;;;visual;0;neutral;;neutral;True;0.3785545650553104;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;27;907
light;;;visual;0;neutral;;neutral;True;0.36383226856196416;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;28;908
light;;;visual;0;neutral;;neutral;True;0.4414211433540913;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;29;909
light;;;visual;0;neutral;;neutral;True;0.23089526171861507;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;30;910
light;;;visual;0;neutral;;neutral;True;0.4563343023419293;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;31;911
light;;;visual;0;neutral;;neutral;True;0.31785858539842593;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;32;912
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.749373367996668;30;;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;33;913
light;;;visual;0;neutral;;neutral;True;0.3920369664519967;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;34;914
light;;;visual;0;neutral;;neutral;True;0.3856079439756286;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;35;915
light;;;visual;0;neutral;;neutral;True;0.3449203838863468;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;36;916
light;;;visual;0;neutral;;neutral;True;0.3563175200961268;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;37;917
light;;;visual;0;neutral;;neutral;True;0.2921348154814041;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;38;918
light;;;visual;0;neutral;;neutral;True;0.6895457984646782;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;39;919
light;;;visual;0;neutral;;neutral;True;0.3849875697596872;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;40;920
light;;;visual;0;neutral;;neutral;True;0.35228892769919185;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;41;921
light;;;visual;0;neutral;;neutral;True;0.3180756168185326;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;42;922
light;;;visual;0;neutral;;neutral;True;0.3554869411364052;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;43;923
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0229720504485158;45;;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;44;924
light;;;visual;0;neutral;;neutral;True;2.0520497095822066;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;45;925
light;;;visual;0;neutral;;neutral;True;0.3206265182234347;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;46;926
light;;;visual;0;neutral;;neutral;True;0.3860747179733153;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;47;927
light;;;visual;0;neutral;;neutral;True;0.3593369021673425;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;48;928
light;;;visual;0;neutral;;neutral;True;0.38713854170782724;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;49;929
light;;;visual;0;neutral;;neutral;True;0.3985078023215465;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;50;930
light;;;visual;0;neutral;;neutral;True;0.36195578589286015;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;51;931
light;;;visual;0;neutral;;neutral;True;0.3293948151385848;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;52;932
light;;;visual;0;neutral;;neutral;True;0.4048204868558969;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;53;933
light;;;visual;0;neutral;;neutral;True;0.3842719065196434;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;54;934
light;;;visual;0;neutral;;neutral;True;0.4338725459529087;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;55;935
light;;;visual;0;neutral;;neutral;True;0.289208446874909;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;56;936
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.3766658512577123;45;;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;57;937
light;;;visual;0;neutral;;neutral;True;0.5169833485979325;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;58;938
light;;;visual;0;neutral;;neutral;True;0.29244685147932614;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;59;939
light;;;visual;0;neutral;;neutral;True;1.7641465801189042;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;60;940
light;;;visual;0;neutral;;neutral;True;0.3608308065140591;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;61;941
light;;;visual;0;neutral;;neutral;True;0.35813142489860184;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;62;942
light;;;visual;0;neutral;;neutral;True;3.5994786125920655;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;63;943
light;;;visual;0;neutral;;neutral;True;4.157369397147704;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;64;944
light;;;visual;0;neutral;;neutral;True;1.2906616756081348;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;65;945
light;;;visual;0;neutral;;neutral;True;5.903734476423779;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;66;946
light;;;visual;0;neutral;;neutral;True;2.469899192745288;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;67;947
light;;;visual;0;neutral;;neutral;True;0.5481482640334434;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;68;948
light;;;visual;0;neutral;;neutral;True;0.265550599895505;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;69;949
light;;;visual;0;neutral;;neutral;True;0.3810815730939794;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;70;950
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6826226952853176;45;;exp;auditory;light;lightness;;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;71;951
light;;;visual;0;neutral;;neutral;True;0.39878200715611456;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;72;952
light;;;visual;0;neutral;;neutral;True;0.2665754546851531;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;73;953
light;;;visual;0;neutral;;neutral;True;0.25609935089778446;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;74;954
light;;;visual;0;neutral;;neutral;True;0.42758802145908703;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;75;955
light;;;visual;0;neutral;;neutral;True;0.3111254913783341;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;76;956
light;;;visual;0;neutral;;neutral;True;0.38262354861944914;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;77;957
light;;;visual;0;neutral;;neutral;True;0.2756628987208387;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;78;958
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1475082631222904;30;;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;79;959
light;;;visual;0;neutral;;neutral;True;0.36870423993423174;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;80;960
light;;;visual;0;neutral;;neutral;True;0.4703358155893511;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;81;961
light;;;visual;0;neutral;;neutral;True;0.34370523549296195;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;82;962
light;;;visual;0;neutral;;neutral;True;0.2911614452077629;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;83;963
light;;;visual;0;neutral;;neutral;True;0.2606726551784959;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;84;964
light;;;visual;0;neutral;;neutral;True;0.24832319761662802;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;85;965
light;;;visual;0;neutral;;neutral;True;0.34378544894025254;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;86;966
light;;;visual;0;neutral;;neutral;True;0.24918961662478978;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;22;yes;01;no;87;967
light;;;visual;0;neutral;;neutral;True;0.24455458781085326;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;88;968
light;;;visual;0;neutral;;neutral;True;0.2544487174382084;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;22;yes;01;no;89;969
light;;;visual;0;neutral;;neutral;True;0.2200055751200125;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;90;970
light;;;visual;0;neutral;;neutral;True;0.18136744016737794;timbre;0;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;91;971
light;;;visual;0;neutral;;neutral;True;0.4070744278396887;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;22;yes;01;no;92;972
light;down;down;visual;1;neutral;1;;True;0.2404543153134;timbre;0;True;neutral;1.1444655565737776;45;right;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;22;yes;01;no;93;973
