right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.5651698148521973;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;24;yes;05;no;100;883
sine;;;auditory;0;smooth;;neutral;True;0.4525032974233909;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;101;884
sine;;;auditory;0;smooth;;neutral;True;0.2657836178677826;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;102;885
sine;;;auditory;0;smooth;;neutral;True;0.3873683270358015;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;103;886
sine;;;auditory;0;smooth;;neutral;True;0.26095090400849585;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;24;yes;05;no;104;887
smooth;;;visual;0;smooth;;low;True;1.322075205447618;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;1;888
smooth;;;visual;0;smooth;;high;True;0.4808647002246289;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;2;889
smooth;;;visual;0;smooth;;low;True;0.2738814713629836;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;3;890
smooth;;;visual;0;pointy;;high;True;0.2315282383806334;pitch;0;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;4;891
smooth;;;visual;0;smooth;;low;True;0.4808538913293887;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;5;892
smooth;;;visual;0;pointy;;high;True;0.38804502075436176;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;6;893
smooth;;;visual;0;pointy;;low;True;0.43730257766583236;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;7;894
smooth;;;visual;0;pointy;;low;True;0.35648361613129964;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;8;895
smooth;;;visual;0;smooth;;high;True;0.6050014464017295;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;1;896
smooth;;;visual;0;pointy;;high;True;0.37457969753813813;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;2;897
smooth;;;visual;0;smooth;;low;True;0.49614392669536755;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;3;898
smooth;;;visual;0;smooth;;high;True;1.2854597890618606;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;4;899
smooth;;;visual;0;pointy;;low;True;0.47035959202912636;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;5;900
smooth;;;visual;0;smooth;;low;True;0.36970488587758155;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;6;901
smooth;;;visual;0;pointy;;low;True;0.4832995460565144;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;7;902
smooth;;;visual;0;smooth;;high;True;0.4227583560568746;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;8;903
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6321664751885692;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;9;904
smooth;;;visual;0;pointy;;low;True;0.7728516396637133;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;10;905
smooth;;;visual;0;pointy;;low;True;0.41228140787643497;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;11;906
smooth;;;visual;0;smooth;;low;True;0.9595511236548191;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;12;907
smooth;;;visual;0;smooth;;low;True;0.34258309266806464;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;13;908
smooth;;;visual;0;pointy;;low;True;0.392190232003486;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;14;909
smooth;;;visual;0;smooth;;low;True;0.4717414239239588;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;15;910
smooth;;;visual;0;smooth;;high;True;0.5710902448845445;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;16;911
smooth;;;visual;0;smooth;;high;True;0.32857049802987603;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;17;912
smooth;;;visual;0;pointy;;low;True;0.347954260170809;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;18;913
smooth;;;visual;0;pointy;;high;True;0.2833543300839665;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;19;914
smooth;;;visual;0;pointy;;high;True;0.3467817795026349;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;20;915
smooth;;;visual;0;pointy;;high;True;0.404489901222405;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;21;916
smooth;;;visual;0;smooth;;high;True;0.37959161150138243;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;22;917
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3052232847476262;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;23;918
smooth;;;visual;0;smooth;;high;True;1.2382422688679071;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;24;919
smooth;;;visual;0;pointy;;low;True;0.30717002363235224;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;25;920
smooth;;;visual;0;smooth;;high;True;0.3266593147200183;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;26;921
smooth;;;visual;0;pointy;;high;True;0.3961297897985787;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;27;922
smooth;;;visual;0;smooth;;low;True;0.3135162672442675;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;28;923
smooth;;;visual;0;smooth;;low;True;0.6248883910484437;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;29;924
smooth;;;visual;0;pointy;;high;True;0.3542575526444125;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;30;925
smooth;down;down;visual;1;smooth;1;;True;0.3498031501112564;pitch;1;True;neutral;1.5937826666850015;30;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;31;926
smooth;;;visual;0;pointy;;high;True;0.8585758484332473;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;32;927
smooth;;;visual;0;pointy;;low;True;0.4117275942262495;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;33;928
smooth;;;visual;0;pointy;;low;True;0.7711523675898206;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;34;929
smooth;;;visual;0;pointy;;low;True;0.39251136996244895;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;35;930
smooth;;;visual;0;smooth;;low;True;0.41174579867947614;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;36;931
smooth;;;visual;0;smooth;;low;True;0.329291565107269;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;37;932
smooth;;;visual;0;smooth;;low;True;0.29682847108415444;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;38;933
smooth;;;visual;0;pointy;;low;True;0.3899732707395742;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;39;934
smooth;;;visual;0;smooth;;high;True;0.5495429970760597;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;40;935
smooth;;;visual;0;smooth;;high;True;0.4929598537746642;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;41;936
smooth;;;visual;0;smooth;;low;True;0.3762343118141871;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;42;937
smooth;;;visual;0;pointy;;low;True;0.3915983027727634;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;43;938
smooth;down;up;visual;1;pointy;0;;True;0.4711492102542252;pitch;1;True;neutral;1.1112627832990256;45;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;44;939
smooth;;;visual;0;smooth;;low;True;0.6820981658165692;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;45;940
smooth;;;visual;0;pointy;;high;True;0.4653527980699437;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;46;941
smooth;;;visual;0;pointy;;high;True;0.35296816524351016;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;47;942
smooth;;;visual;0;pointy;;high;True;0.4042919277744659;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;48;943
smooth;;;visual;0;smooth;;low;True;0.4398042679786158;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;49;944
smooth;;;visual;0;pointy;;high;True;0.4411772820931219;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;50;945
smooth;;;visual;0;smooth;;high;True;0.4426006429021072;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;51;946
smooth;;;visual;0;pointy;;high;True;0.43608771475192043;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;52;947
smooth;;;visual;0;smooth;;high;True;0.2396391763286374;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;53;948
smooth;;;visual;0;pointy;;high;True;0.2791806743807683;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;54;949
smooth;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.5586733844902483;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;55;950
smooth;;;visual;0;pointy;;low;True;0.8872925225477957;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;56;951
smooth;;;visual;0;pointy;;high;True;0.5984936382556043;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;57;952
smooth;;;visual;0;pointy;;high;True;0.3119284974527545;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;58;953
smooth;;;visual;0;pointy;;low;True;0.35338572992623085;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;59;954
smooth;;;visual;0;smooth;;high;True;0.4328973840456456;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;60;955
smooth;;;visual;0;smooth;;high;True;0.44845621956847026;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;61;956
smooth;;;visual;0;smooth;;low;True;0.8678143247998378;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;62;957
smooth;;;visual;0;pointy;;high;True;0.4970060782979999;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;63;958
smooth;;;visual;0;smooth;;low;True;0.37407822169552674;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;64;959
smooth;;;visual;0;pointy;;low;True;0.4558278859803977;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;65;960
smooth;;;visual;0;pointy;;high;True;0.5132865497798775;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;66;961
smooth;;;visual;0;pointy;;high;True;0.30846509992625215;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;67;962
smooth;;;visual;0;pointy;;high;True;0.4143143334767956;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;68;963
smooth;;;visual;0;smooth;;low;True;0.4556136991959647;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;69;964
smooth;;;visual;0;pointy;;low;True;0.467256301373709;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;70;965
smooth;;;visual;0;pointy;;low;True;0.40247944674410974;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;71;966
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2819158937127213;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;72;967
smooth;;;visual;0;smooth;;high;True;0.7749750186521851;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;gamepad;en;test_CMC;female;24;yes;05;no;73;968
smooth;;;visual;0;pointy;;high;True;0.35216489367667236;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;74;969
smooth;;;visual;0;pointy;;high;True;0.2854723046257277;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;75;970
smooth;;;visual;0;pointy;;low;True;0.4568134865439788;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;76;971
smooth;;;visual;0;smooth;;low;True;0.4245898948793183;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;77;972
smooth;;;visual;0;pointy;;low;True;0.4439895859140961;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;78;973
smooth;;;visual;0;smooth;;low;True;0.4233317963844456;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;79;974
smooth;;;visual;0;pointy;;low;True;0.3546549217608117;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;gamepad;en;test_CMC;female;24;yes;05;no;80;975
smooth;;;visual;0;pointy;;high;True;0.4343847448944871;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;gamepad;en;test_CMC;female;24;yes;05;no;81;976
smooth;;;visual;0;smooth;;low;True;0.1317541727294156;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;gamepad;en;test_CMC;female;24;yes;05;no;82;977
