right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.49152951684300206;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;65;1049
sine;;;auditory;0;neutral;;neutral;True;0.9789007344370475;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;66;1050
sine;;;auditory;0;neutral;;neutral;True;0.5762033439350489;lightness;0;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;67;1051
sine;;;auditory;0;neutral;;neutral;True;0.5153682707459666;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;68;1052
sine;;;auditory;0;neutral;;neutral;True;0.44273556300322525;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;69;1053
sine;;;auditory;0;neutral;;neutral;True;0.4181893947570643;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;70;1054
sine;;;auditory;0;neutral;;neutral;True;0.47366950921787065;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;71;1055
sine;;;auditory;0;neutral;;neutral;True;0.3768313981599931;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;72;1056
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6367505589332723;30;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;73;1057
sine;;;auditory;0;neutral;;neutral;True;0.48800695182944764;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;74;1058
sine;;;auditory;0;neutral;;neutral;True;0.33748243553054635;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;75;1059
sine;;;auditory;0;neutral;;neutral;True;0.6868259368166036;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;76;1060
sine;;;auditory;0;neutral;;neutral;True;0.3440784271333541;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;77;1061
sine;;;auditory;0;neutral;;neutral;True;0.38972698983343435;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;78;1062
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6793498728548002;45;;exp;visual;;timbre;square;;;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;79;1063
sine;;;auditory;0;neutral;;neutral;True;0.36236225758329965;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;80;1064
sine;;;auditory;0;neutral;;neutral;True;0.5158285025136138;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;81;1065
sine;;;auditory;0;neutral;;neutral;True;0.3071623212963459;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;82;1066
sine;;;auditory;0;neutral;;neutral;True;0.4225869121219148;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;83;1067
sine;;;auditory;0;neutral;;neutral;True;0.33429210210670135;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;84;1068
sine;;;auditory;0;neutral;;neutral;True;0.3097280138354108;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;85;1069
sine;;;auditory;0;neutral;;neutral;True;0.4952369710044877;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;86;1070
sine;;;auditory;0;neutral;;neutral;True;0.4307186214682588;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;87;1071
sine;;;auditory;0;neutral;;neutral;True;0.4740816698031267;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;88;1072
sine;;;auditory;0;neutral;;neutral;True;0.4555261945242819;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;89;1073
sine;;;auditory;0;neutral;;neutral;True;0.429115205850394;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;90;1074
sine;;;auditory;0;neutral;;neutral;True;0.38055051456103683;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;91;1075
sine;;;auditory;0;neutral;;neutral;True;0.48997957686151494;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;92;1076
sine;;;auditory;0;neutral;;neutral;True;0.46735284245733055;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;93;1077
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5571128278934339;30;;exp;visual;;timbre;square;;;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;94;1078
sine;;;auditory;0;neutral;;neutral;True;0.4342130264376465;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;95;1079
sine;;;auditory;0;neutral;;neutral;True;0.3297540689854941;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;96;1080
sine;;;auditory;0;neutral;;neutral;True;0.24526370882085757;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;97;1081
sine;;;auditory;0;neutral;;neutral;True;0.2966421285600518;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;98;1082
sine;;;auditory;0;neutral;;neutral;True;0.2943022852305148;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;99;1083
sine;;;auditory;0;neutral;;neutral;True;0.3337764035932196;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;0;neutral;2;square;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;100;1084
sine;;;auditory;0;neutral;;neutral;True;0.4910749739719904;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;101;1085
sine;;;auditory;0;neutral;;neutral;True;0.42471541292979964;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;2;square;square:light;gamepad;en;test_CMC;female;23;yes;02;no;102;1086
sine;;;auditory;0;neutral;;neutral;True;0.3000312889344059;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;2;square;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;103;1087
sine;;;auditory;0;neutral;;neutral;True;0.3476379699750396;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;2;square;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;104;1088
pointy;;;visual;0;smooth;;low;True;0.5061889510216133;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;1;1089
pointy;;;visual;0;pointy;;high;True;0.38747390218486544;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;2;1090
pointy;;;visual;0;smooth;;high;True;0.4386574772033782;pitch;0;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;3;1091
pointy;;;visual;0;smooth;;high;True;0.7279913642560132;pitch;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;4;1092
pointy;;;visual;0;pointy;;low;True;0.4012000728180283;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;5;1093
pointy;;;visual;0;pointy;;low;True;0.4704635313282779;pitch;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;6;1094
pointy;;;visual;0;smooth;;high;True;0.5076583931149798;pitch;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;7;1095
pointy;;;visual;0;pointy;;low;True;0.5388773530721664;pitch;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;8;1096
pointy;;;visual;0;pointy;;high;True;0.5617194122241926;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;1;1097
pointy;;;visual;0;smooth;;high;True;0.33316655383532634;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;2;1098
pointy;;;visual;0;smooth;;high;True;0.6065755115741922;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;3;1099
pointy;;;visual;0;pointy;;high;True;0.4299179092158738;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;4;1100
pointy;;;visual;0;pointy;;low;True;0.5774620123920613;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;5;1101
pointy;;;visual;0;smooth;;high;True;0.662776124834636;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;6;1102
pointy;;;visual;0;pointy;;low;True;0.39189019291006844;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;7;1103
pointy;;;visual;0;pointy;;high;True;0.37143263492544065;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;8;1104
pointy;;;visual;0;pointy;;low;True;0.33710127943049883;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;9;1105
pointy;;;visual;0;smooth;;high;True;0.6364109317837574;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;10;1106
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9779600753208797;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;11;1107
pointy;;;visual;0;smooth;;high;True;1.1925711538788164;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;12;1108
pointy;;;visual;0;pointy;;low;True;0.3775436480609642;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;13;1109
pointy;;;visual;0;smooth;;low;True;0.4830957270678482;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;14;1110
pointy;;;visual;0;pointy;;low;True;0.44036983519254136;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;15;1111
pointy;;;visual;0;smooth;;high;True;0.41996973507048097;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;16;1112
pointy;;;visual;0;smooth;;low;True;0.37927534830305376;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;17;1113
pointy;;;visual;0;smooth;;low;True;0.35479716237750836;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;18;1114
pointy;;;visual;0;smooth;;low;True;0.28019524294359144;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;19;1115
pointy;;;visual;0;smooth;;high;True;0.3838697015053185;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;20;1116
pointy;;;visual;0;pointy;;low;True;0.3812289155248436;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;21;1117
pointy;;;visual;0;smooth;;high;True;0.4486986648153106;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;22;1118
pointy;;;visual;0;pointy;;high;True;0.4341228574194247;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;23;1119
pointy;;;visual;0;smooth;;low;True;0.49199771306302864;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;24;1120
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6249995733342075;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;25;1121
pointy;;;visual;0;pointy;;low;True;0.44383920901600504;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;26;1122
pointy;;;visual;0;smooth;;low;True;0.4332629806413024;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;27;1123
pointy;;;visual;0;smooth;;low;True;0.33876983291702345;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;28;1124
pointy;;;visual;0;pointy;;low;True;0.43821146768095787;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;29;1125
pointy;;;visual;0;pointy;;low;True;0.567595189470012;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;30;1126
pointy;;;visual;0;pointy;;low;True;0.6349178807722637;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;31;1127
pointy;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;3.1843512666346214;30;;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;32;1128
pointy;;;visual;0;smooth;;high;True;0.5941708717073197;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;33;1129
pointy;;;visual;0;pointy;;low;True;0.47163060853927163;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;34;1130
pointy;;;visual;0;pointy;;high;True;0.5931517058161262;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;35;1131
pointy;;;visual;0;pointy;;high;True;0.2962982347344223;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;36;1132
pointy;;;visual;0;smooth;;low;True;0.4658313469590212;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;37;1133
pointy;;;visual;0;pointy;;high;True;0.40944755121381604;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;38;1134
pointy;;;visual;0;smooth;;high;True;0.37270438784617;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;39;1135
pointy;;;visual;0;pointy;;high;True;0.31600172942489735;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;40;1136
pointy;;;visual;0;smooth;;low;True;0.39167998816628824;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;41;1137
pointy;;;visual;0;pointy;;high;True;0.481246835548518;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;42;1138
pointy;;;visual;0;smooth;;high;True;0.42887797884759493;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;43;1139
pointy;;;visual;0;smooth;;low;True;0.4402094082979602;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;smooth:low;gamepad;en;test_CMC;female;23;yes;02;no;44;1140
pointy;;;visual;0;pointy;;high;True;0.36789840767960413;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;2;smooth;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;45;1141
pointy;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;3.1892021890889737;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;46;1142
pointy;;;visual;0;pointy;;low;True;0.4889979576873884;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;2;smooth;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;47;1143
