right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.7174734037180315;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;2;1128
smooth;;;visual;0;pointy;;neutral;True;0.5225637106141221;timbre;0;True;neutral;;45;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;3;1129
smooth;;;visual;0;pointy;;neutral;True;7.425889237839328;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;4;1130
smooth;;;visual;0;pointy;;neutral;True;0.8710439088604289;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;5;1131
smooth;;;visual;0;smooth;;neutral;True;1.9419730158779203;timbre;0;True;neutral;;45;left;practice_exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;6;1132
smooth;;;visual;0;smooth;;neutral;True;4.072618992423486;timbre;0;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;7;1133
smooth;;;visual;0;pointy;;neutral;True;45.09350547541635;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;8;1134
smooth;;;visual;0;smooth;;neutral;True;3.6791447774689914;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;9;1135
smooth;;;visual;0;pointy;;neutral;True;0.6443048643154725;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;10;1136
smooth;;;visual;0;smooth;;neutral;True;1.3358608132894005;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;11;1137
smooth;;;visual;0;smooth;;neutral;True;0.5903465758415223;timbre;1;True;neutral;;45;right;practice_exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;12;1138
smooth;;;visual;0;pointy;;neutral;True;0.48754004624470326;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;13;1139
smooth;;;visual;0;smooth;;neutral;True;0.6347924677934316;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;14;1140
smooth;;;visual;0;smooth;;neutral;True;0.6916802512669165;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;1;1141
smooth;;;visual;0;pointy;;neutral;True;0.5067281104938957;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;2;1142
smooth;;;visual;0;pointy;;neutral;True;0.48631864110575407;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;3;1143
smooth;;;visual;0;pointy;;neutral;True;0.5296233412968832;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;4;1144
smooth;;;visual;0;smooth;;neutral;True;0.39916367596879354;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;5;1145
smooth;;;visual;0;smooth;;neutral;True;0.7285149744438968;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;6;1146
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.4277739678000216;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;7;1147
smooth;;;visual;0;smooth;;neutral;True;0.6645348491574623;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;8;1148
smooth;;;visual;0;pointy;;neutral;True;0.40599631985560336;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;9;1149
smooth;;;visual;0;smooth;;neutral;True;0.5253541122015122;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;10;1150
smooth;;;visual;0;pointy;;neutral;True;0.5168440984712106;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;11;1151
smooth;;;visual;0;smooth;;neutral;True;0.6282559307410338;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;12;1152
smooth;;;visual;0;smooth;;neutral;True;0.5235063600393914;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;13;1153
smooth;;;visual;0;pointy;;neutral;True;0.44894830873499814;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;14;1154
smooth;;;visual;0;smooth;;neutral;True;0.7943892163639248;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;15;1155
smooth;;;visual;0;smooth;;neutral;True;0.5095842187856761;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;16;1156
smooth;;;visual;0;pointy;;neutral;True;0.49108849270805877;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;17;1157
smooth;;;visual;0;pointy;;neutral;True;0.46234678746805;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;18;1158
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0038419932966463;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;19;1159
smooth;;;visual;0;pointy;;neutral;True;0.7630095718454868;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;20;1160
smooth;;;visual;0;smooth;;neutral;True;0.41035401122371695;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;21;1161
smooth;;;visual;0;smooth;;neutral;True;0.6477935774114485;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;22;1162
smooth;;;visual;0;pointy;;neutral;True;0.45501437440816517;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;23;1163
smooth;;;visual;0;smooth;;neutral;True;0.5144502126649968;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;24;1164
smooth;;;visual;0;pointy;;neutral;True;0.48982072309809155;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;25;1165
smooth;;;visual;0;pointy;;neutral;True;0.5513458069876833;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;26;1166
smooth;;;visual;0;smooth;;neutral;True;2.1447666601338824;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;27;1167
smooth;;;visual;0;smooth;;neutral;True;0.48141054942470873;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;28;1168
smooth;;;visual;0;pointy;;neutral;True;0.44061322843799644;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;29;1169
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9020645842856538;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;30;1170
smooth;;;visual;0;pointy;;neutral;True;0.5551559424889092;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;31;1171
smooth;;;visual;0;pointy;;neutral;True;0.5104605926176191;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;32;1172
smooth;;;visual;0;smooth;;neutral;True;0.5578541840236539;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;33;1173
smooth;;;visual;0;pointy;;neutral;True;0.5152654309067657;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;34;1174
smooth;;;visual;0;smooth;;neutral;True;0.4666723365958205;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;35;1175
smooth;;;visual;0;smooth;;neutral;True;0.7660616624707473;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;36;1176
smooth;;;visual;0;smooth;;neutral;True;0.781386400077281;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;37;1177
smooth;;;visual;0;pointy;;neutral;True;0.5465295909148153;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;38;1178
smooth;;;visual;0;pointy;;neutral;True;0.6558396619884661;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;39;1179
smooth;;;visual;0;pointy;;neutral;True;0.7411551238574248;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;40;1180
smooth;;;visual;0;pointy;;neutral;True;0.8222650722223079;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;41;1181
smooth;;;visual;0;smooth;;neutral;True;0.4834212883465625;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;42;1182
smooth;;;visual;0;smooth;;neutral;True;0.46470853103392074;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;43;1183
smooth;;;visual;0;pointy;;neutral;True;0.4403393082820912;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;44;1184
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9177946554568734;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;45;1185
smooth;;;visual;0;pointy;;neutral;True;0.5067790260791298;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;46;1186
smooth;;;visual;0;smooth;;neutral;True;0.5742780155892433;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;47;1187
smooth;;;visual;0;pointy;;neutral;True;0.5435807536814536;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;48;1188
smooth;;;visual;0;pointy;;neutral;True;0.5390597911095938;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;49;1189
smooth;;;visual;0;pointy;;neutral;True;0.6345418720948146;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;50;1190
smooth;;;visual;0;smooth;;neutral;True;0.4337618112067503;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;51;1191
smooth;;;visual;0;pointy;;neutral;True;0.5171447564202936;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;52;1192
smooth;;;visual;0;smooth;;neutral;True;0.8884331454196399;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;53;1193
smooth;;;visual;0;smooth;;neutral;True;0.8077766017577233;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;54;1194
smooth;;;visual;0;smooth;;neutral;True;0.5708894269951088;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;55;1195
smooth;;;visual;0;smooth;;neutral;True;0.496368353489288;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;56;1196
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.0398122893152504;45;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;57;1197
smooth;;;visual;0;smooth;;neutral;True;0.5548214356317658;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;58;1198
smooth;;;visual;0;smooth;;neutral;True;0.5362745095249011;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;59;1199
smooth;;;visual;0;smooth;;neutral;True;0.5776259286049026;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;60;1200
smooth;;;visual;0;smooth;;neutral;True;0.5467890043955776;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;61;1201
smooth;;;visual;0;pointy;;neutral;True;0.4762973731826605;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;62;1202
smooth;;;visual;0;pointy;;neutral;True;0.5438347627150506;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;63;1203
smooth;;;visual;0;smooth;;neutral;True;1.4250558151429686;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;64;1204
smooth;;;visual;0;smooth;;neutral;True;0.6880450491989905;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;65;1205
smooth;;;visual;0;pointy;;neutral;True;0.8852328591547121;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;66;1206
smooth;;;visual;0;pointy;;neutral;True;1.1163879062119122;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;67;1207
smooth;;;visual;0;smooth;;neutral;True;0.5234568666778614;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;68;1208
smooth;;;visual;0;smooth;;neutral;True;0.5107933928070452;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;69;1209
smooth;;;visual;0;pointy;;neutral;True;0.4260405623695078;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;70;1210
smooth;;;visual;0;pointy;;neutral;True;0.4975783808445158;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;71;1211
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5628404979715924;45;;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;72;1212
smooth;;;visual;0;smooth;;neutral;True;0.5997525900816072;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;73;1213
smooth;;;visual;0;pointy;;neutral;True;0.380791398850306;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;74;1214
smooth;;;visual;0;smooth;;neutral;True;0.6664955258283953;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;75;1215
smooth;;;visual;0;smooth;;neutral;True;0.7092771323891611;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;76;1216
smooth;;;visual;0;pointy;;neutral;True;0.5511941980125812;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;77;1217
smooth;;;visual;0;pointy;;neutral;True;0.5125040426692067;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;78;1218
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;0.969981422922956;30;;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;gamepad;en;test_CMC;male;25;yes;03;no;79;1219
smooth;;;visual;0;smooth;;neutral;True;0.6991412332895379;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;80;1220
smooth;;;visual;0;smooth;;neutral;True;0.5064874703575697;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;smooth:sine;gamepad;en;test_CMC;male;25;yes;03;no;81;1221
smooth;;;visual;0;pointy;;neutral;True;0.4359224524359888;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;gamepad;en;test_CMC;male;25;yes;03;no;82;1222
smooth;;;visual;0;smooth;;neutral;True;0.5533192836660419;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;83;1223
smooth;;;visual;0;smooth;;neutral;True;0.4985568702904857;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;pointy;smooth:square;gamepad;en;test_CMC;male;25;yes;03;no;84;1224
