right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
light;;;visual;0;neutral;;neutral;True;0.4142221195907041;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;45;1141
light;;;visual;0;neutral;;neutral;True;0.6402656437767291;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;46;1142
light;;;visual;0;neutral;;neutral;True;0.5104511354293209;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;47;1143
light;;;visual;0;neutral;;neutral;True;0.40234911430707143;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;48;1144
light;;;visual;0;neutral;;neutral;True;0.3282587902904197;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;49;1145
light;;;visual;0;neutral;;neutral;True;0.44190831327068736;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;50;1146
light;;;visual;0;neutral;;neutral;True;0.4299532030199771;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;51;1147
light;;;visual;0;neutral;;neutral;True;0.39978589989732427;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;52;1148
light;;;visual;0;neutral;;neutral;True;0.35968817218235927;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;53;1149
light;;;visual;0;neutral;;neutral;True;0.46385286105942214;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;54;1150
light;;;visual;0;neutral;;neutral;True;0.38369674758723704;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;55;1151
light;;;visual;0;neutral;;neutral;True;0.7976420480063098;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;56;1152
light;;;visual;0;neutral;;neutral;True;0.3835832830864092;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;57;1153
light;;;visual;0;neutral;;neutral;True;0.37502270002732985;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;58;1154
light;;;visual;0;neutral;;neutral;True;0.46857845799604547;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;59;1155
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6237140808589174;45;;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;60;1156
light;;;visual;0;neutral;;neutral;True;0.5472144892446522;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;61;1157
light;;;visual;0;neutral;;neutral;True;0.4831463877380884;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;62;1158
light;;;visual;0;neutral;;neutral;True;0.39095362922489585;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;63;1159
light;;;visual;0;neutral;;neutral;True;0.45720806054123386;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;64;1160
light;;;visual;0;neutral;;neutral;True;0.38713802899474103;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;65;1161
light;;;visual;0;neutral;;neutral;True;0.4328610872362333;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;66;1162
light;;;visual;0;neutral;;neutral;True;0.5568030949016247;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;67;1163
light;;;visual;0;neutral;;neutral;True;0.5766522555350093;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;68;1164
light;down;down;visual;1;neutral;1;;True;0.48092157122664503;timbre;1;True;neutral;1.012821203608837;30;right;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;69;1165
light;;;visual;0;neutral;;neutral;True;0.4587472435669042;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;70;1166
light;;;visual;0;neutral;;neutral;True;0.5703946027388156;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;71;1167
light;;;visual;0;neutral;;neutral;True;0.3966527972006588;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;72;1168
light;;;visual;0;neutral;;neutral;True;0.4621742706422083;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;73;1169
light;;;visual;0;neutral;;neutral;True;0.6101299852743978;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;74;1170
light;;;visual;0;neutral;;neutral;True;0.4030350328775967;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;75;1171
light;;;visual;0;neutral;;neutral;True;0.3785629065168905;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;76;1172
light;;;visual;0;neutral;;neutral;True;0.5499000058443926;timbre;0;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;77;1173
light;;;visual;0;neutral;;neutral;True;0.5179258232947177;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;78;1174
light;;;visual;0;neutral;;neutral;True;0.4317327141252463;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;79;1175
light;;;visual;0;neutral;;neutral;True;0.4599551558640087;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;80;1176
light;;;visual;0;neutral;;neutral;True;0.4356361210539035;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;81;1177
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6976401949432329;30;;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;82;1178
light;;;visual;0;neutral;;neutral;True;0.41945574100464;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;83;1179
light;;;visual;0;neutral;;neutral;True;0.5436514758221165;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;84;1180
light;;;visual;0;neutral;;neutral;True;0.32733567959621723;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;85;1181
light;;;visual;0;neutral;;neutral;True;0.39929982709509204;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;86;1182
light;;;visual;0;neutral;;neutral;True;0.4071702152832586;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;87;1183
light;;;visual;0;neutral;;neutral;True;0.439058871825182;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;88;1184
light;;;visual;0;neutral;;neutral;True;0.380839323717737;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;89;1185
light;;;visual;0;neutral;;neutral;True;0.5406731751972984;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;90;1186
light;;;visual;0;neutral;;neutral;True;0.4322290500476811;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;91;1187
light;;;visual;0;neutral;;neutral;True;0.47385142137136427;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;92;1188
light;down;down;visual;1;neutral;1;;True;0.451050758259953;timbre;1;True;neutral;0.7309842190261406;45;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;93;1189
light;;;visual;0;neutral;;neutral;True;0.43645118389395066;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;94;1190
light;;;visual;0;neutral;;neutral;True;0.4325278208962118;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;95;1191
light;;;visual;0;neutral;;neutral;True;0.38029110201568983;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;96;1192
light;;;visual;0;neutral;;neutral;True;0.306445952552167;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;97;1193
light;;;visual;0;neutral;;neutral;True;0.4162624850159773;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;male;30;yes;203;no;98;1194
light;;;visual;0;neutral;;neutral;True;0.38833339747725404;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;99;1195
light;;;visual;0;neutral;;neutral;True;0.3443245654925704;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;100;1196
light;;;visual;0;neutral;;neutral;True;0.4320457393077959;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;male;30;yes;203;no;101;1197
light;;;visual;0;neutral;;neutral;True;0.2821240668763494;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;male;30;yes;203;no;102;1198
light;;;visual;0;neutral;;neutral;True;0.49402672117503243;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;103;1199
light;;;visual;0;neutral;;neutral;True;0.6879979929908586;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;male;30;yes;203;no;104;1200
light;;;visual;0;neutral;;low;True;0.507614237798407;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;1;1201
light;;;visual;0;neutral;;low;True;0.5358378198852733;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;2;1202
light;;;visual;0;neutral;;low;True;0.4235447393675713;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;3;1203
light;;;visual;0;neutral;;high;True;0.4474201792909298;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;4;1204
light;;;visual;0;neutral;;low;True;0.49055208462414157;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;5;1205
light;;;visual;0;neutral;;low;True;0.6219317188879359;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;6;1206
light;;;visual;0;neutral;;low;True;0.5413169009370904;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;7;1207
light;;;visual;0;neutral;;high;True;0.49743094131372345;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;8;1208
light;;;visual;0;neutral;;high;True;0.46728758547214966;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;9;1209
light;;;visual;0;neutral;;high;True;0.45129906876354653;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;10;1210
light;;;visual;0;neutral;;low;True;0.5092982448641123;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;11;1211
light;;;visual;0;neutral;;high;True;0.43502318467471923;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;12;1212
light;;;visual;0;neutral;;low;True;0.4590631196188042;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;13;1213
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7230582389329356;30;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;14;1214
light;;;visual;0;neutral;;low;True;0.5470679546870088;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;15;1215
light;;;visual;0;neutral;;low;True;0.37105685911410546;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;16;1216
light;;;visual;0;neutral;;high;True;0.3929406834377005;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;17;1217
light;;;visual;0;neutral;;high;True;0.3909308222901018;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;18;1218
light;;;visual;0;neutral;;high;True;0.442487039246771;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;19;1219
light;;;visual;0;neutral;;high;True;0.42224616950443306;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;20;1220
light;;;visual;0;neutral;;high;True;0.5275805690616835;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;21;1221
light;;;visual;0;neutral;;high;True;0.41686515827313997;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;22;1222
light;;;visual;0;neutral;;low;True;0.46441932830748556;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;23;1223
light;;;visual;0;neutral;;high;True;0.46029469410859747;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;24;1224
light;up;up;visual;1;neutral;1;;True;0.3740924621652084;pitch;1;True;neutral;0.7460214014572557;45;right;exp;auditory;light;lightness;;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;25;1225
light;;;visual;0;neutral;;low;True;0.5402429793830379;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;26;1226
light;;;visual;0;neutral;;low;True;0.6299335320381942;pitch;0;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;27;1227
light;;;visual;0;neutral;;high;True;0.7280284402477264;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;28;1228
light;;;visual;0;neutral;;high;True;0.48605085091185174;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;29;1229
light;;;visual;0;neutral;;high;True;0.35197372641050606;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;30;1230
light;;;visual;0;neutral;;high;True;0.37191525513117085;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;31;1231
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8336710185158154;30;;exp;auditory;light;lightness;;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;32;1232
light;;;visual;0;neutral;;low;True;0.49752844096110493;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;33;1233
light;;;visual;0;neutral;;low;True;0.3497437783389614;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;34;1234
light;;;visual;0;neutral;;low;True;0.35943473011502647;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;male;30;yes;203;no;35;1235
light;;;visual;0;neutral;;low;True;0.4769098313572613;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;36;1236
light;;;visual;0;neutral;;high;True;0.41035349323828996;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:high;gamepad;en;test_CMC;male;30;yes;203;no;37;1237
light;;;visual;0;neutral;;low;True;0.42355842352662876;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;38;1238
